-12.9940613128,-4.13379550979,-0.76831226211587,3.40654466953,-3.57946713526,0.0690312779806
-12.9770188918,-4.15168857761,-0.76776002185904,3.41042373327,-3.57775999146,0.110297100022
-12.9599542601,-4.16956863541,-0.76757762856071,3.41542894554,-3.5742631296,0.0367767309147
-12.9428711517,-4.18743307008,-0.76727478439695,3.41781443333,-3.57151073763,0.0609256295893
-12.9257696039,-4.20528224303,-0.76693840481555,3.42280468116,-3.56815844115,0.0673363760013
-12.9086482019,-4.2231188255,-0.76665308791307,3.42575609667,-3.56647454632,0.0571458995317
-12.8915127316,-4.24094742344,-0.76621231489832,3.42843204894,-3.56496463249,0.0881147770919
-12.8743634245,-4.25876790691,-0.76598015430982,3.43129078645,-3.56322875439,0.0463271845082
-12.8572033623,-4.27657604023,-0.7655828670831,3.43273407802,-3.56002457392,0.0797026310704
-12.8400344138,-4.29436992135,-0.76519952282766,3.43484531668,-3.55752787539,0.0767812118733
-12.8228532761,-4.3121548632,-0.76466914078649,3.43760977122,-3.55644886268,0.105909147487
-12.8056708163,-4.32993842442,-0.76418495362125,3.43537414108,-3.55697562517,0.0970446132409
-12.7975350476,-4.35327773186,-0.76362218545102,3.43045440061,-3.55853879514,0.0827253237203
-12.780377585,-4.37106608565,-0.76297901330917,3.43253065379,-3.55680272049,0.128667533801
-12.76321398,-4.38884457268,-0.76244316006936,3.43291131357,-3.55459209149,0.107602314021
-12.746045057,-4.40661500084,-0.76198770835825,3.43465790337,-3.55357917514,0.0911808747476
-12.728869955,-4.42438317406,-0.76158776563704,3.4353828898,-3.55369011123,0.0802819593766
-12.7116913754,-4.44215532972,-0.76105458032579,3.43604893662,-3.55517215061,0.106624737576
-12.6945106992,-4.45993286911,-0.76077657886138,3.43622154561,-3.5558436091,0.0557583623085
-12.6773300653,-4.47771281597,-0.76051598288082,3.43603202389,-3.55613513435,0.0521488708137
-12.6601524135,-4.49549838744,-0.76023957942181,3.43502869375,-3.55809345348,0.0551849946771
-12.6429777653,-4.5132856873,-0.76017994319264,3.43483058539,-3.55682648759,0.012186421094
-12.6258014711,-4.5310693532,-0.76036702101844,3.43568710193,-3.55663987354,-0.0373744397626
-12.6086298617,-4.54886165301,-0.76060202894812,3.43295667277,-3.56028005226,-0.0472100661248
-12.5914768172,-4.56666997589,-0.76056868800629,3.42826113037,-3.56304909947,0.00697145214896
-12.5743404125,-4.58448937322,-0.76034669076784,3.42630073302,-3.56470983354,0.0444852390487
-12.5572076182,-4.60230965476,-0.75999067457941,3.42681700593,-3.56340278144,0.0713950972577
-12.5400718649,-4.62012681798,-0.75990705954623,3.42748429212,-3.56346250608,0.0170380312197
-12.522930825,-4.63794369722,-0.76002078270133,3.42893166841,-3.5632891899,-0.0226984130155
-12.5057804236,-4.65575765967,-0.7598755749379,3.4312288996,-3.56229579043,0.0291727291983
-12.4886272575,-4.67356844619,-0.7597689273143,3.43003755441,-3.5620188174,0.0216539996203
-12.4714834175,-4.69138482014,-0.75961812603856,3.42749842121,-3.56453076084,0.0300999751532
-12.4630902276,-4.71496056691,-0.75924970705177,3.42215029158,-3.57035201649,0.0414449198489
-12.4459747126,-4.73280458786,-0.75913140950023,3.42405571733,-3.56725636593,0.023862737977
-12.428852572,-4.75063309511,-0.7590987166905,3.42480053883,-3.56414653301,0.00684447759651
-12.4117269014,-4.76845402548,-0.75908178204697,3.42546768547,-3.56422561297,0.00322373924081
-12.3946010419,-4.78627484525,-0.75914159927087,3.4248761343,-3.56410229499,-0.0117166281951
-12.3774802425,-4.80409647374,-0.75935812267011,3.42344362764,-3.56454910248,-0.042967614468
-12.3603546643,-4.82191566849,-0.75961812207188,3.42678763183,-3.56312879946,-0.0518049946121
-12.3432253898,-4.8397371805,-0.75984034438041,3.42492218521,-3.56547600241,-0.0444749061264
-12.3261036097,-4.85757121552,-0.75999132254364,3.42378985799,-3.56813800552,-0.030164728309
-12.3089914702,-4.87541184954,-0.760015503878,3.42106593312,-3.56811560228,-0.00456987618479
-12.2918911806,-4.89325961215,-0.75995676067868,3.41904989544,-3.57098944256,0.011682068457
-12.2748030438,-4.91112288958,-0.75966306247695,3.4162048243,-3.5743215305,0.0586029966831
-12.2577140651,-4.92898345495,-0.75935863091557,3.41938666605,-3.56990461741,0.0613288523829
-12.2406140796,-4.94682716234,-0.75898986624503,3.42060752577,-3.56757833904,0.0739044864953
-12.223499372,-4.96465314773,-0.75863662410626,3.42527551743,-3.56281581621,0.0707664657052
-12.2063591855,-4.9824560136,-0.75824832868203,3.43079906672,-3.55833053125,0.0778392886225
-12.1891887253,-5.00023599407,-0.75791975084643,3.43738503924,-3.55366165458,0.0657579392513
-12.1719871777,-5.017992817,-0.75760864893749,3.44323398747,-3.54906751982,0.0623650363003
-12.1547658259,-5.03573290952,-0.75738088846727,3.44530672457,-3.54696948613,0.0457571377715
-12.1375340528,-5.05346785636,-0.75702160787568,3.4474025101,-3.54700924951,0.071677735314
-12.1286454144,-5.07708395253,-0.75657825460432,3.44064510411,-3.55059617165,0.0559734226779
-12.1114406686,-5.09483641142,-0.7563091438758,3.44125320669,-3.55038738373,0.0539404248965
-12.0942376489,-5.11259248451,-0.75616427230084,3.43995468623,-3.55204185301,0.0290596608717
-12.0770429131,-5.13036153641,-0.75606642888134,3.43793963546,-3.55557890666,0.0196333846891
-12.0598584459,-5.14814884895,-0.75606698723709,3.43584723511,-3.55934610967,-8.557358952e-05
-12.0426919101,-5.16595351151,-0.75600233442033,3.43076706586,-3.56251891313,0.0132095090836
-12.0255416498,-5.1837716856,-0.75597756015467,3.42933705888,-3.56475072406,0.00470340172502
-12.0084067549,-5.20159984597,-0.75589888650723,3.42462091577,-3.56651342592,0.0157752949708
-11.9912885747,-5.21943235329,-0.75586247809747,3.42265116096,-3.56648949932,0.00753497711069
-11.9741702258,-5.23726009975,-0.75588894407273,3.42468837517,-3.56460908496,-0.00524217670828
-11.9570461458,-5.25508359782,-0.75573270388335,3.42494365524,-3.56479014229,0.0314618039528
-11.9399226414,-5.27291060112,-0.75557406012052,3.42445809271,-3.56601117914,0.0318402380301
-11.9227942092,-5.29073357452,-0.75565189418145,3.4269147703,-3.56317818058,-0.0151314863801
-11.9056562779,-5.30854801352,-0.75557544806158,3.42825777137,-3.56259741924,0.0153365698517
-11.8885089217,-5.32635909541,-0.75545367853752,3.43068470001,-3.56183533663,0.0243161226775
-11.8713489302,-5.34416147555,-0.75525083010313,3.43331188648,-3.55911672116,0.040651306174
-11.8541822333,-5.36195598239,-0.75503404650724,3.43336687682,-3.55868601529,0.0436829626791
-11.8370116788,-5.37975267796,-0.75470054674001,3.43485492082,-3.5599922106,0.0663305229694
-11.8198322226,-5.39754364488,-0.75435068139693,3.43692758056,-3.55639455691,0.0701457858715
-11.8026412076,-5.41531728112,-0.75403849569729,3.43947839478,-3.55305994176,0.0625226912889
-11.8002222031,-5.44462675528,-0.75331305576468,3.4301000813,-3.55927017759,0.0768610970332
-11.7830632673,-5.46241201451,-0.75282840636426,3.4334742372,-3.55483351541,0.0970965526911
