-12.9899440393,-4.15035167805,-0.76640574063024,3.40112461095,-3.58733260382,0.0471036158184
-12.9729346626,-4.16828526344,-0.76601159386782,3.40262607142,-3.58610155122,0.0788602931793
-12.9559173207,-4.18620823022,-0.76545151707654,3.4043106917,-3.58308516286,0.112463694413
-12.9388868017,-4.20412066031,-0.76502722012665,3.40789689079,-3.581886871,0.0844666298564
-12.921838038,-4.22202004055,-0.76455734059988,3.41160861865,-3.57786522493,0.094206074596
-12.9047619504,-4.23989132118,-0.76409394741701,3.41882639632,-3.57064702625,0.0927730297365
-12.8876537708,-4.2577283643,-0.76377386473046,3.42444544846,-3.56417022253,0.0643454470621
-12.8705364929,-4.27555573491,-0.76345816818762,3.422465699,-3.56677802446,0.0630252289334
-12.8534079881,-4.29337289036,-0.76312241349625,3.42893622007,-3.56008415351,0.0672253386709
-12.8362528493,-4.31115834456,-0.76278717601846,3.4331193048,-3.55409752472,0.0674649256845
-12.8190748114,-4.3289178183,-0.76240633074793,3.43809586557,-3.54969197438,0.076255134966
-12.8018766658,-4.34666170078,-0.76204004272797,3.44116237385,-3.54786101753,0.0733075601321
-12.7846725733,-4.36439967722,-0.76149231878544,3.4404746377,-3.54732955698,0.110004950782
-12.7762117988,-4.38731085967,-0.76080238004277,3.43451578793,-3.55391780719,0.108467440218
-12.7590370755,-4.40508128016,-0.76036262554574,3.43537351372,-3.55425039235,0.0880130763883
-12.7418595572,-4.42284985233,-0.75998265569844,3.43563381039,-3.55317847431,0.0759851877534
-12.7246878222,-4.44061819325,-0.75965750213565,3.43306020483,-3.55415789173,0.0651169977948
-12.7075211729,-4.45838734731,-0.7593314233925,3.43359950258,-3.5535037338,0.0651822783932
-12.6903537587,-4.47615331371,-0.75907866029525,3.43336616808,-3.55288282516,0.0505984054168
-12.6732037769,-4.49392829025,-0.75883487127174,3.42662654885,-3.55710779074,0.0492078168278
-12.6560777029,-4.51172095312,-0.75827780929854,3.4238030727,-3.55995736038,0.111465164855
-12.6389667641,-4.52952585906,-0.75790356376079,3.42057243026,-3.56200501499,0.0754900991236
-12.6218562256,-4.54733645121,-0.75791071709046,3.42364296499,-3.56223184509,-0.00130965025327
-12.6047343697,-4.56514755275,-0.75771827057279,3.42509940392,-3.56220876863,0.0386165518388
-12.587599937,-4.58295788067,-0.75756165206375,3.42867367181,-3.56192239852,0.0313847892976
-12.5704545789,-4.60076661722,-0.7571245674657,3.42946956718,-3.56157222329,0.087232877842
-12.5533065089,-4.61857027618,-0.75671955452347,3.42975843072,-3.55989136076,0.0805639507112
-12.5361453036,-4.63635379976,-0.75622163022311,3.43472368342,-3.55351807098,0.0995510567818
-12.5189552917,-4.65410190241,-0.75573469998009,3.44128109147,-3.54572298807,0.0973939806881
-12.5017412369,-4.67182037053,-0.75546737582837,3.44434083722,-3.54166426117,0.053510790415
-12.4845102081,-4.6895141162,-0.75527837800494,3.4480706634,-3.53583400856,0.0382236238053
-12.4672606813,-4.70718386457,-0.75510936424246,3.45174007152,-3.53206533602,0.0342220639019
-12.4499994312,-4.72484517619,-0.75463090094172,3.4527599751,-3.53245931487,0.0956586756557
-12.4412737855,-4.74796042552,-0.75440309301501,3.4482274441,-3.53594087745,0.0147912715155
-12.4240323296,-4.76564516505,-0.75423590111112,3.44835491051,-3.53795493622,0.0334563618543
-12.4067901286,-4.78333641412,-0.75413124179448,3.44852548708,-3.53854469107,0.0211704544202
-12.3895547424,-4.80104021358,-0.75402443653913,3.44562897991,-3.54297509256,0.0213183314918
-12.3723357879,-4.81876314909,-0.75384621250052,3.44195284424,-3.54619911092,0.0354575101986
-12.3551277645,-4.83649640533,-0.75373367845304,3.44125648523,-3.54710338454,0.0224768168879
-12.3379319087,-4.85423697571,-0.75370795862766,3.43708584867,-3.54912477017,0.00558724789275
-12.3207495404,-4.8719893831,-0.75359672860652,3.43586145884,-3.55183818468,0.0223318524938
-12.3035669106,-4.8897499796,-0.7534827542528,3.43719049243,-3.55240041504,0.0226777348776
-12.2863821805,-4.90751421327,-0.75356405644372,3.43670152101,-3.55329305247,-0.0162540696841
-12.269211988,-4.92529021319,-0.75329566821094,3.43137546918,-3.55710691782,0.0538601831334
-12.2520566234,-4.94307454865,-0.75327653748181,3.43077037094,-3.55662726606,0.00369627810132
-12.2349025479,-4.96085405085,-0.75305915302022,3.43085985351,-3.55517361227,0.0435437348802
-12.2177420743,-4.97862087655,-0.75307317662112,3.43332956277,-3.55155666955,-0.00266019763003
-12.2005742183,-4.9963748445,-0.75282438826019,3.43381286146,-3.55003051001,0.0502058911563
-12.1834004652,-5.01412108288,-0.75258248607945,3.43568838235,-3.54846483938,0.048923151324
-12.1662083075,-5.03185628228,-0.75228277052243,3.44117469456,-3.54561492176,0.0600042046549
