-13.0067338073,-4.13310952324,-0.76914758803569,3.40091992654,-3.57406053355,0.0716244903106
-12.9897343147,-4.15098329744,-0.76875308270577,3.39887710296,-3.57544914796,0.0791329425436
-12.9727395159,-4.16886068924,-0.76834750194363,3.3990424172,-3.57550757355,0.0812083714658
-12.9557373519,-4.18673244574,-0.76815537885652,3.40182319086,-3.57319502538,0.0385294819322
-12.938737828,-4.20459835735,-0.76814609918284,3.39798635589,-3.57316961982,0.00251247634148
-12.921749488,-4.22247166012,-0.76790426498365,3.39734964629,-3.57615148596,0.0481295910359
-12.9047632595,-4.24035581015,-0.76768273752441,3.39714174041,-3.57750852557,0.0442548523557
-12.887779216,-4.25824301304,-0.76764704381606,3.39647566246,-3.57737263105,0.00749101631559
-12.8707965189,-4.27613232806,-0.76738820110924,3.39660318036,-3.57835337748,0.0517534766963
-12.8538155491,-4.2940286178,-0.76711305177604,3.39578473991,-3.58016251842,0.0549229537715
-12.8368367009,-4.31192465842,-0.76687802570625,3.39575453472,-3.5782537296,0.0474577101431
-12.8198557857,-4.32981371019,-0.76657110820541,3.39661157223,-3.57736697764,0.0614524653774
-12.802866514,-4.34769600253,-0.7663590434704,3.39909709106,-3.57554995964,0.0424584401891
-12.7858681059,-4.36557090846,-0.76610693675007,3.40026615426,-3.57441241059,0.0507849992255
-12.7688559221,-4.38343502042,-0.76567446185793,3.40460735306,-3.5712323741,0.0866180440826
-12.7518235832,-4.40128240007,-0.7650514808462,3.40832820148,-3.56771948724,0.124779159971
-12.7347706519,-4.41910634722,-0.7645482358913,3.41284432432,-3.56185937194,0.100924894936
-12.7247240898,-4.44403101876,-0.76400733770016,3.41519084401,-3.5612131946,0.0901466199429
-12.7076340822,-4.46182855064,-0.76349697945238,3.42081219942,-3.55779955945,0.102334875088
-12.6905236086,-4.47961628128,-0.76301318413145,3.42337722179,-3.55729269652,0.0967064819429
-12.6733997097,-4.49739829977,-0.76263127788063,3.42618236551,-3.55551469787,0.0764568026582
-12.6562643868,-4.51516873965,-0.76225950168872,3.42794678143,-3.55266125393,0.0746258705205
-12.6391201153,-4.53292748455,-0.76176923179037,3.42976183118,-3.55083670783,0.0983406313059
-12.6219607876,-4.55067865249,-0.76126955366744,3.4339692396,-3.54963046826,0.0995871116603
-12.6047866219,-4.5684254351,-0.76067118934989,3.4356970315,-3.54908257639,0.11989464161
-12.5876155699,-4.58617421188,-0.76002373745496,3.43272375345,-3.55042813383,0.129693862908
-12.570454473,-4.60393052723,-0.75931980354278,3.43171504125,-3.55209800464,0.140625730897
-12.5532973559,-4.62169192,-0.75879502428163,3.43113178767,-3.55245910727,0.104830372618
