-4.35367979261,4.71576811157,2.39344133877189,-3.49627333041,3.471814284,0.222891035859
-4.37117607178,4.73311682053,2.39451905608195,-3.50223833861,3.46766930254,0.215529080663
-4.38869956799,4.75044266398,2.39545075882321,-3.50716014658,3.46266807562,0.186532887058
-4.40625015848,4.76774254206,2.39624417057059,-3.51307604887,3.45728315855,0.158747345044
-4.42381915733,4.78502341093,2.39699319940284,-3.51452349144,3.45506438922,0.150094956705
-4.44138762624,4.80230788002,2.39780608800022,-3.51286407317,3.45872324396,0.162516097795
-4.45894715069,4.81960763051,2.39843882285073,-3.51094570591,3.46117695241,0.126383207031
-4.47649597427,4.83691816234,2.39921970936535,-3.50858372566,3.463035779,0.156258443156
-4.49403722008,4.85423103429,2.40002757708303,-3.50791459799,3.46211300398,0.161751392104
-4.51157800794,4.87153993744,2.40089257165125,-3.50840054728,3.46144825541,0.173179674077
-4.52912404917,4.8888457347,2.40176860307003,-3.51001594342,3.4608706462,0.175235947181
-4.54667660353,4.90614675987,2.40285149251083,-3.51100580043,3.45953942497,0.216635267281
-4.56423580474,4.92344085604,2.40377777798511,-3.51267468358,3.45809904094,0.185156894966
-4.58179934911,4.94072362099,2.40485406146832,-3.51274306555,3.45500694141,0.215455893801
-4.599373716,4.95798358243,2.40589161620816,-3.51700368964,3.44897763218,0.207691427476
-4.61696986216,4.97522019985,2.40694177952878,-3.52145477558,3.4456693347,0.210116555218
-4.62866553424,4.99692037512,2.40809607356938,-3.52082448209,3.44554856635,0.211090939813
-4.64628716408,5.01413476032,2.40896319778238,-3.52782745482,3.44020551457,0.173461842817
-4.66393967331,5.03131974768,2.40982590926735,-3.53317623733,3.43378943062,0.17295701175
-4.68162122545,5.04847774452,2.41076559831139,-3.53944461707,3.42940930381,0.187774590298
-4.69933168393,5.06561471984,2.41173505830612,-3.54473877424,3.42538082486,0.193700049583
-4.71706957601,5.08272623952,2.41271654111927,-3.55041805847,3.41922704696,0.196312296268
-4.73483646892,5.09980143512,2.41375150660541,-3.55633910755,3.41085119537,0.207306719456
-4.75263608364,5.11683771875,2.41465304978871,-3.56350677938,3.40366225646,0.1803894162
-4.77046356631,5.13384385557,2.41539296850287,-3.56748628932,3.39879247179,0.148238708
-4.78830586227,5.15083183248,2.41612207468216,-3.56943209389,3.39639829129,0.146309978818
