-4.36041299802,4.70863867607,2.38914264990587,-3.48958786452,3.48678543601,0.253233666185
-4.37787409799,4.72606022429,2.39007189332415,-3.49485212526,3.48183385224,0.186060119904
-4.39535695247,4.74346680065,2.3911690343685,-3.49828966701,3.48079669248,0.219418314351
-4.41285767991,4.76086105159,2.39224741815164,-3.50200130645,3.4769036839,0.215965043914
-4.42356494549,4.78285570518,2.39301812876013,-3.49874788324,3.47943599407,0.132059739306
-4.44105304038,4.80026330519,2.39380465686615,-3.4964900703,3.48360400768,0.157015639898
-4.45852947427,4.81768648652,2.39451743873014,-3.49408348733,3.48566852441,0.14243525845
-4.47599669005,4.83511531011,2.39546010480257,-3.49280282439,3.48586091224,0.188245062482
-4.49346719992,4.85253150767,2.39623134227116,-3.4954011235,3.48061811309,0.154557393655
-4.51095568278,4.86991868549,2.39729226558971,-3.49999202127,3.47425301275,0.212318406895
-4.52846217295,4.88728044831,2.39843740094997,-3.50260404726,3.47045211777,0.229196225968
-4.54598242851,4.90462533319,2.39964700345845,-3.5054981735,3.46750183152,0.241954291236
-4.5635217736,4.92194614719,2.40086356783018,-3.51023986387,3.46082376858,0.243880076231
-4.58109328486,4.93923209367,2.4019205987309,-3.51836464151,3.45355482668,0.211603568608
-4.59870133625,4.95648236369,2.40282650775444,-3.52485591245,3.44655318112,0.181560568741
-4.61633319327,4.97371667691,2.40362228999988,-3.52788689817,3.44717210568,0.158844313028
-4.63398308762,4.99094078748,2.40451229740686,-3.53207084094,3.4424721218,0.178074642241
-4.65165811509,5.00813861839,2.40546551559729,-3.53794014556,3.43666024144,0.190624516216
-4.66935452642,5.02530737278,2.40659616634438,-3.54062438609,3.4308415144,0.226403842264
-4.68706516459,5.04245842988,2.4076183607495,-3.54363088304,3.42958132736,0.204184200542
-4.70478944281,5.0595994569,2.40870152780359,-3.54608040401,3.42682948175,0.216585403789
-4.72251728172,5.07673101497,2.40986844354703,-3.54505516204,3.42579374533,0.233658696981
-4.74024976197,5.0938476385,2.41098593636962,-3.54793693789,3.42085566785,0.223713238034
-4.75219403246,5.11529255598,2.41222285043062,-3.55042827033,3.41649640276,0.226601867431
-4.76995727821,5.13236297828,2.41321903133999,-3.5548700319,3.41167251572,0.199541118795
-4.78773815629,5.14941478373,2.41414326583017,-3.55748119969,3.40904966698,0.185093978137
-4.80553856528,5.16644956946,2.41473691018364,-3.56268239492,3.40486462166,0.118669131109
-4.82334866103,5.18347585297,2.4155404801337,-3.5613559048,3.40564878484,0.160956284361
-4.8411595316,5.20050156686,2.41616760392392,-3.56299232645,3.40463677008,0.125174501607
-4.85897061759,5.21752370307,2.41695419477037,-3.56144206906,3.40421771309,0.157532582106
-4.87677834174,5.23454362705,2.4178450154099,-3.56164759049,3.4037518809,0.17823336769
