-16.4971905775,8.75639155411,-2.41894114216016,-3.51337942859,-3.34476211231,0.589599431899
-16.5147533769,8.73965994318,-2.41618032392094,-3.51174034043,-3.3478822584,0.552215494099
-16.5323230033,8.72292743167,-2.41332060384908,-3.5161101994,-3.34512234414,0.571967842838
-16.5499234507,8.70621866103,-2.41074784590873,-3.52406878957,-3.33838591473,0.514605552032
-16.5675624911,8.68954708985,-2.40771687651181,-3.53154737925,-3.3302425555,0.606207366084
-16.5852281863,8.67290566438,-2.40459636048138,-3.53473069202,-3.32632763049,0.624060379084
-16.6029027775,8.65627336268,-2.40181196520912,-3.53510576423,-3.32659305237,0.55694867317
-16.6205739399,8.63963550564,-2.39909033373535,-3.53335921573,-3.32854976368,0.544390124985
-16.6382311597,8.62298340091,-2.39650090161354,-3.52952869779,-3.33229212688,0.518002362896
-16.6558625924,8.60629871843,-2.39412753552028,-3.52304439548,-3.34158086678,0.474648444571
-16.6734729534,8.58958363203,-2.3916217056819,-3.52109999953,-3.3444536916,0.501246988424
-16.6910614566,8.57284190442,-2.38946094352182,-3.51430125524,-3.35223735334,0.432124885418
-16.7086173019,8.55606384436,-2.38721671653157,-3.50803686682,-3.35898667033,0.448945814791
-16.7261497002,8.53925533621,-2.38522684594485,-3.50492247919,-3.3644165897,0.39797339615
-16.7436612453,8.52241752568,-2.38339040911521,-3.49969553073,-3.37070762227,0.367414913321
-16.7611439175,8.50554500031,-2.38184218125294,-3.49337336373,-3.37830252657,0.309738456712
-16.782809904,8.47706571463,-2.38039946254267,-3.494239199,-3.39391213372,0.337820164805
-16.8002696739,8.4600845242,-2.37885902366746,-3.48966873781,-3.39856403793,0.30826495024
-16.8177040283,8.44307820504,-2.37721677892257,-3.48407301801,-3.40396362646,0.328680995918
-16.8351124722,8.42603976214,-2.37589753272262,-3.47930453561,-3.41141353597,0.263899468786
-16.8525032267,8.40897328615,-2.37436456340612,-3.47699728533,-3.41517685899,0.306719020692
-16.8698825981,8.39188998049,-2.37294495543041,-3.47475125121,-3.41814540505,0.284036937707
-16.8872519268,8.37479288036,-2.37134879765039,-3.47298023688,-3.42069464743,0.319299603145
-16.9046026417,8.35767581381,-2.36996909968717,-3.46730571785,-3.4261319722,0.27608312131
-16.9219377732,8.34053873106,-2.36852351716023,-3.46674690619,-3.42870112648,0.289182126125
-16.9392632482,8.32338173446,-2.36717422503088,-3.46344306806,-3.4340975123,0.269964343879
-16.9565695468,8.30619960665,-2.36593413487949,-3.4590764001,-3.43875361179,0.248184772462
-16.9738632962,8.28899846743,-2.36450855488579,-3.45842334785,-3.44170207606,0.28514102331
-16.9911438954,8.27177677638,-2.36328777592508,-3.45381632374,-3.44697434489,0.244286047551
-17.0084068795,8.25453203842,-2.36198857177888,-3.45137734199,-3.45092083816,0.259975711435
-17.0256566267,8.23726355999,-2.36043238251171,-3.44852153584,-3.4564705339,0.311218104979
-17.0428818658,8.21996762176,-2.35904899707394,-3.44157408274,-3.46190476035,0.276876732509
-17.0600766523,8.20263755647,-2.35762053548087,-3.43634052689,-3.47012135461,0.285673409107
-17.0772387176,8.18526986075,-2.35607685908836,-3.4284855937,-3.47695693245,0.308921288339
-17.0943662995,8.1678632692,-2.35450216008718,-3.42254715625,-3.48567969003,0.314878743817
-17.1114557659,8.15041739448,-2.35291840817205,-3.41323939842,-3.4926701971,0.317022685952
-17.1293411501,8.12699796332,-2.35138774669005,-3.40679523509,-3.50581765955,0.32485749522
-17.1463557971,8.10944982529,-2.34953927214784,-3.39906356606,-3.51343755352,0.369800729508
-17.1633351947,8.09186553768,-2.34761166215411,-3.39269545914,-3.52027748935,0.385676506089
-17.1802853425,8.07424310905,-2.34561588870581,-3.38736368174,-3.52869396213,0.399039399885
-17.1972030679,8.05657932709,-2.34364377654974,-3.37972646199,-3.5368188216,0.394646642439
-17.214083212,8.03887626418,-2.34153043138399,-3.37233118734,-3.54440634498,0.422855408503
-17.230930318,8.02113241091,-2.33946335878292,-3.36651121489,-3.55313496235,0.413318017214
-17.2477445901,8.00334644503,-2.33755586713013,-3.35919760654,-3.56125138742,0.381503976946
-17.2645219088,7.98552267163,-2.33559804214916,-3.35172989828,-3.56825797364,0.391813475906
-17.2812620445,7.967657457,-2.33369324935336,-3.34432437033,-3.57782787791,0.380916206119
-17.2979608336,7.94974623395,-2.33181832501367,-3.33519128407,-3.58666134224,0.375226795133
-17.3146186369,7.93178923228,-2.3298593633076,-3.32793001655,-3.59613932684,0.391503362681
-17.3312368964,7.91378873603,-2.32810850064438,-3.31937378847,-3.60405917226,0.350384401242
-17.3478160546,7.89575070508,-2.32644801986453,-3.31228949742,-3.61115321009,0.332251770539
-17.3643658327,7.87767950464,-2.32517409494069,-3.30762172555,-3.61732696476,0.254860501039
-17.380902171,7.85959061824,-2.32338779759215,-3.30691359466,-3.61822759307,0.357406591683
-17.3974269123,7.84148841893,-2.32196682604695,-3.30298294087,-3.62265213282,0.28431832548
-17.4139411025,7.82336627195,-2.32036680921806,-3.30269315337,-3.62620665711,0.320019013074
-17.4304460725,7.80523067486,-2.31883949972333,-3.29929485057,-3.62803218106,0.305604218302
-17.4469383617,7.78708298951,-2.31699037951742,-3.29762079415,-3.63104195654,0.369876284233
-17.4634205151,7.76892182355,-2.31504221745931,-3.29524056332,-3.63342443123,0.389725638375
