-18.6978195732,4.3403660162,-1.6304550842336,-0.179049408294,-4.92081021755,1.38032370585
-18.6986109137,4.31575785451,-1.6230211634277,-0.137486810744,-4.92245445707,1.48301837236
-18.6991941921,4.29115091545,-1.61565253674492,-0.0958245472116,-4.92032116676,1.47755574347
-18.6995656815,4.26654819721,-1.60903822094052,-0.0527712079038,-4.92076612991,1.32742416987
-18.6997247393,4.24193729909,-1.60255941594201,-0.0108519058136,-4.92359311945,1.29201171755
-18.6996716308,4.21731997118,-1.59600733346501,0.0320952979774,-4.92333804362,1.3114136032
-18.6994113629,4.19270562797,-1.58953496242447,0.0720118601367,-4.92239923899,1.28655575453
-18.6989630531,4.16810446743,-1.58282023080518,0.107312059856,-4.91806498063,1.3414671475
-18.6983355861,4.14351661761,-1.57618465087872,0.143674765293,-4.91707494711,1.31736795945
-18.6975240344,4.11893986592,-1.5693580481218,0.180945902503,-4.91362572627,1.37007158287
-18.696527761,4.0943741166,-1.56247777265446,0.217563455535,-4.91267400386,1.37455527489
-18.6909589729,4.07203093723,-1.55512751576289,0.259279381003,-4.90862637363,1.43162066204
-18.6895638396,4.04749178312,-1.54789390807259,0.298773946205,-4.90703526926,1.44656499508
-18.6879717763,4.02296201483,-1.54054559853234,0.338051357949,-4.90487204832,1.46739151572
-18.686186815,3.99845003532,-1.53329775075488,0.375933162597,-4.89991975177,1.45328610707
-18.6842109219,3.97395333393,-1.52638462614738,0.414424106372,-4.898760807,1.38011070043
-18.6820467952,3.94946745658,-1.51940251410148,0.45122657578,-4.89559013059,1.39652050549
-18.679706286,3.92500305264,-1.51254921504601,0.484977091116,-4.89017144611,1.37723225408
-18.6771962658,3.90055638431,-1.5060016788069,0.519030992561,-4.88849588513,1.30927228936
-18.6745264607,3.87611999968,-1.49930353426047,0.548891040898,-4.88605797027,1.33750190099
-18.6717020427,3.85169887457,-1.4928325999981,0.580876162917,-4.88239207341,1.29206777339
-18.6687152995,3.82729655368,-1.48632107314846,0.613821090691,-4.87853628133,1.30367209757
-18.6655714652,3.80290799076,-1.47959267584353,0.643712647324,-4.87688888738,1.33728425467
-18.6622744566,3.77853266888,-1.47327866362896,0.67509079493,-4.87323986414,1.26333454188
-18.6588196684,3.75417916933,-1.46697449423105,0.706824488124,-4.86815995511,1.26294494803
-18.6552062747,3.72984580178,-1.46079372666893,0.73853298199,-4.86518706544,1.23170711638
-18.6514401197,3.70553399575,-1.45452872773983,0.767929012063,-4.85953534549,1.25626243945
-18.6475290476,3.68125021208,-1.44840553177894,0.796499828257,-4.85397812239,1.22675708663
-18.6434797159,3.65699061506,-1.44245369398285,0.823232872783,-4.84986068841,1.18858797816
-18.6393031092,3.632748286,-1.43665874357576,0.847409789594,-4.84707093344,1.1538933764
-18.6350162554,3.60852453903,-1.43064575841145,0.867331756678,-4.84242785386,1.20494232118
-18.6218835798,3.58764731533,-1.42470844612329,0.895605964146,-4.83405499104,1.12863186468
-18.6173479544,3.56348870266,-1.41899218367652,0.918644192684,-4.82939007623,1.14088774232
-18.6126992938,3.5393593193,-1.41334822819288,0.940820082748,-4.82236326724,1.13340395105
-18.6079399874,3.51525633655,-1.40809009807784,0.962902446525,-4.81882983484,1.05306947599
-18.603076338,3.49116804881,-1.40278922926942,0.982557335177,-4.81648525946,1.05993505315
-18.5981152636,3.46709387167,-1.39754122696865,1.00187240104,-4.81318559742,1.05017690991
-18.5930517874,3.44303720439,-1.39237122977154,1.02351809106,-4.80948131303,1.03469067322
-18.5878817986,3.4189965307,-1.38732752832275,1.04447743633,-4.8067881664,1.00713586115
-18.5826139298,3.39497627328,-1.3822165321946,1.06267008915,-4.80131480057,1.02461954987
-18.5772588034,3.37097904512,-1.3771548173855,1.07938046844,-4.79757646447,1.0102384393
-18.571828917,3.34700281492,-1.37211608880335,1.09257409617,-4.79291561534,1.00863921342
-18.5663297094,3.32304373936,-1.36724042208823,1.10710892441,-4.79071460906,0.973949797966
-18.5607583915,3.29910424547,-1.36246674637732,1.12141825753,-4.78508294605,0.958448150872
-18.5551081908,3.27518442095,-1.35793764103227,1.13866200055,-4.7828468621,0.903125079428
-18.5493739961,3.25128083977,-1.35358720860004,1.15501590473,-4.77858560754,0.871747512152
-18.5435605799,3.22739904473,-1.3492722629215,1.17035055558,-4.7741324112,0.864042251014
-18.5376727101,3.20353657092,-1.3449484038145,1.18479735142,-4.77085711213,0.863732453555
-18.5317124196,3.17969023287,-1.34057076822583,1.19931885256,-4.76767810714,0.875368153023
-18.525674844,3.15585910891,-1.33618326450656,1.21571138058,-4.76477147867,0.876881842206
-18.5195510698,3.13204997747,-1.33161340925027,1.23379831762,-4.75888109545,0.915566463514
-18.5004843796,3.11310897128,-1.3265156354241,1.25987691565,-4.74904457395,0.937577523297
-18.4941473406,3.08937337753,-1.32186344029282,1.27493871057,-4.74519292492,0.929213605331
-18.4877352543,3.06565815975,-1.31697932676375,1.28989581424,-4.74089418911,0.976199555554
-18.4812470744,3.04196357545,-1.31231956207624,1.30537613807,-4.73693952768,0.931950244252
-18.4746855013,3.0182900751,-1.3077383507006,1.31925310501,-4.73246061543,0.917581104637
-18.4680500504,2.9946366777,-1.30369611505443,1.33492722538,-4.72889834174,0.809516773752
-18.461332201,2.97100232919,-1.29972683278852,1.35221256378,-4.72484106393,0.794839636454
-18.4545292021,2.94738465261,-1.2958412861403,1.36898698022,-4.7222295665,0.775702051472
-18.4476376326,2.92378780764,-1.29234500279775,1.38764082111,-4.71650842116,0.700441966323
-18.440655654,2.9002165722,-1.28897253503735,1.40515064168,-4.71198575663,0.672995166753
-18.4335875799,2.87666727388,-1.28602680509676,1.42207898549,-4.7077335718,0.587708975384
-18.426439493,2.85314079394,-1.28319937058275,1.4371557691,-4.70285840275,0.566524924876
-18.4192186958,2.8296345984,-1.2800552336074,1.45116309248,-4.69961981436,0.626574697585
-18.4119307606,2.8061494774,-1.27697845521193,1.46401101699,-4.69442858597,0.616700958338
-18.4045834252,2.78268735908,-1.27433619708183,1.47492314813,-4.69041874221,0.527228519945
-18.3971826028,2.75924433183,-1.27162107410536,1.48540580986,-4.68679215867,0.544301245195
-18.389728956,2.73582136014,-1.26908775437388,1.49605289324,-4.68239651359,0.507360834931
-18.3822231188,2.71242165945,-1.26655528137953,1.50628200544,-4.67748376517,0.508885956919
-18.3746631104,2.68903903831,-1.2641413356135,1.51772133075,-4.67556469039,0.48297718649
-18.3670465521,2.66566677664,-1.26190188577649,1.52890199621,-4.67333997815,0.448194639887
-18.3456288397,2.6485225692,-1.25901715668934,1.54820307137,-4.66435409895,0.487917068378
-18.337874182,2.6252051381,-1.25639667627972,1.55365999694,-4.66261833965,0.524353147394
-18.3300870658,2.60189781741,-1.25345232426918,1.56118651454,-4.66030993778,0.589256300134
-18.3222542247,2.57860153363,-1.25023773286565,1.57194991903,-4.65820357371,0.642691993664
-18.3143629293,2.55531975065,-1.2469609485957,1.58456824582,-4.65450961728,0.655505528332
-18.3064138984,2.5320525178,-1.24312178718159,1.59504408483,-4.65238352403,0.766663159038
-18.2984142554,2.50879891334,-1.23922596704911,1.60481314413,-4.64905826189,0.778464541556
-18.2903622196,2.48556470256,-1.23511927342112,1.61600116519,-4.64462604765,0.820834186498
-18.2822522975,2.46235817136,-1.2311859499404,1.62796767582,-4.63798643125,0.787717106938
-18.2740772463,2.43917835185,-1.22730834809621,1.64205281605,-4.63394137393,0.772440730649
-18.2658306247,2.41602522187,-1.22374567869823,1.65659581474,-4.62731061973,0.71445884217
-18.2575093075,2.39290349568,-1.22014838700739,1.67193104442,-4.62137985389,0.720492539092
-18.2491047641,2.369811085,-1.21700575330653,1.68988632792,-4.61558441955,0.627840133823
-18.2406132851,2.3467487756,-1.21397093832661,1.70670528482,-4.6093393393,0.607353128208
-18.2320383931,2.32371727229,-1.21083931626037,1.72325150744,-4.60326198703,0.625564309475
-18.2233811902,2.3007167024,-1.20751698751624,1.73962963428,-4.59696596718,0.664713863356
-18.2146393019,2.27774772607,-1.20417672987212,1.75712569843,-4.59062456703,0.666712484518
-18.2058163478,2.25481166129,-1.20027708830006,1.7720559564,-4.58380134411,0.778173564848
-18.1969175848,2.23191333996,-1.1963677120035,1.78744925091,-4.57552718731,0.784014605277
-18.1879379979,2.20905306841,-1.19225659814571,1.80438548394,-4.56858143338,0.819864903203
-18.1674815553,2.19750878189,-1.18748261886407,1.83051066957,-4.5507638695,0.843220370338
-18.1582822584,2.17477855013,-1.18331824906013,1.84920809781,-4.54132883452,0.835944235141
-18.1489818201,2.15209139324,-1.17956630392961,1.87096721043,-4.53353391989,0.747513623116
