-16.4086551546,8.851455158,-2.41058009472528,-3.41494236393,-3.41688881445,0.986636123116
-16.4257064859,8.8343456261,-2.40597733200981,-3.40559015708,-3.42692394582,0.920385679388
-16.442711778,8.81718771467,-2.40167513567236,-3.39652670656,-3.43624062297,0.86026978237
-16.4596743494,8.7999854391,-2.39758016589567,-3.38850182717,-3.44466960532,0.819675580617
-16.4765957171,8.78274090521,-2.39373851983494,-3.38004529036,-3.45314395071,0.768361398702
-16.4934769728,8.76545280447,-2.39022552250904,-3.3724569699,-3.46209634701,0.702798804071
-16.5103241621,8.74811550676,-2.38721872135905,-3.3664187602,-3.47282273571,0.6014327021
-16.5271539183,8.73074711917,-2.38415608764483,-3.36548370651,-3.47453230087,0.612673503518
-16.543992617,8.71338548293,-2.38095347796002,-3.36999576953,-3.47012219706,0.640559158627
-16.5608629644,8.69605011428,-2.37760167418789,-3.37814320497,-3.46402526074,0.670386422303
-16.5777613295,8.67875342974,-2.37424703410927,-3.38120283439,-3.45464855731,0.671007562056
-16.5946784888,8.66148666294,-2.37036671597392,-3.38566089161,-3.45205816082,0.775947217614
-16.6116116504,8.6442374401,-2.36690490037168,-3.38760375397,-3.4476309764,0.692342694727
-16.6285543891,8.62701007358,-2.363545655956,-3.38949169477,-3.44331563151,0.671920843594
-16.6455017183,8.60979485545,-2.36041934304006,-3.38944001202,-3.44277162141,0.625499488549
-16.6624366238,8.59256611396,-2.35760007519305,-3.3845221777,-3.44872497114,0.564177110679
-16.6814394214,8.56178340097,-2.35540963408905,-3.38246152951,-3.46772295339,0.475818802947
-16.6983365271,8.54442038054,-2.35325809914133,-3.37638077791,-3.47748522063,0.430545971613
-16.7152012351,8.52700497648,-2.35139661943787,-3.36950239011,-3.48867640382,0.3722604761
-16.7320284706,8.50954210812,-2.34989690735121,-3.3613918214,-3.49647093758,0.300104627235
-16.7488235412,8.4920447464,-2.3486151279117,-3.35663641296,-3.50247375153,0.256276473065
-16.7656066582,8.47453352306,-2.347391660267,-3.35661038028,-3.50201558613,0.244703305785
-16.7823868865,8.45702058058,-2.34607364872871,-3.3554809503,-3.50316140375,0.263633779083
-16.7991639847,8.43950450947,-2.34488383796227,-3.35535833806,-3.50326704026,0.238061100401
-16.8159432099,8.42199395929,-2.34363107478589,-3.35633174018,-3.50095303259,0.250826998902
-16.8327288603,8.40448638854,-2.34240335629417,-3.35792841647,-3.50207526482,0.245550368082
-16.8495270068,8.38697982352,-2.34125390895834,-3.36133017912,-3.50055074623,0.229899300357
-16.8663331612,8.36947750883,-2.34028064594555,-3.36113157031,-3.50037513027,0.194861400146
-16.8831434965,8.35197910046,-2.33936226394472,-3.36300256892,-3.49898821421,0.18380187876
-16.8999575708,8.33447571446,-2.3385565040736,-3.36262715626,-3.50236618741,0.161267405326
-16.9167669142,8.31695499322,-2.33795798228829,-3.36111018805,-3.50592230766,0.119858534293
-16.9335739342,8.29942734936,-2.33741584284926,-3.36169783446,-3.50513523584,0.108552392254
-16.9503825075,8.28190004221,-2.33675504186485,-3.36173148249,-3.50578762436,0.132295849324
-16.9672030926,8.26438098848,-2.33650332483718,-3.36650255136,-3.50183387068,0.0504743852987
-16.984042234,8.2468786185,-2.33648762257995,-3.36915400148,-3.49911412031,0.00327764889479
-17.0008911596,8.22938380182,-2.33632779147751,-3.37041623088,-3.49881255044,0.0321989473642
-17.0189723192,8.19988580978,-2.33626056874075,-3.37078862609,-3.51046152553,0.0471225265413
-17.0358257804,8.18232868639,-2.33604427086246,-3.37059583932,-3.51238782807,0.0434243851458
-17.0526834291,8.16477105558,-2.33557415435093,-3.37246366348,-3.51066449699,0.0941683230717
-17.0695369902,8.14720899095,-2.3351787105994,-3.36896074507,-3.51416135607,0.0793027868643
-17.0863791053,8.12962766884,-2.33456774239912,-3.36788531729,-3.51836748595,0.122224975694
-17.1032205799,8.11203573349,-2.33369517159132,-3.36870453467,-3.51840665343,0.174598832558
-17.1200523365,8.09443372858,-2.3327224382229,-3.36399810047,-3.522395311,0.194743284189
-17.1368525586,8.07679738031,-2.33153939880213,-3.35609072275,-3.53214399706,0.236708784656
-17.1536077437,8.05911228039,-2.33022879153751,-3.34598331648,-3.54189597308,0.262278771319
-17.1703139246,8.04137796056,-2.32896003981113,-3.33648903091,-3.55183195963,0.253799651867
-17.1869757776,8.0235965777,-2.32754919864216,-3.32825220491,-3.56072118456,0.28214246246
-17.2035991522,8.00577351787,-2.32636623386187,-3.32109762601,-3.56850274501,0.2369525831
-17.2201867494,7.98790980907,-2.32504983014375,-3.31394125061,-3.57698077616,0.263419406574
-17.2367384561,7.97000516715,-2.32384719495016,-3.30674142782,-3.58487599207,0.240645913919
