-16.4264615463,8.79349007216,-2.40986302991609,-3.44508482426,-3.40391985518,0.611293452096
-16.4436686667,8.77644946122,-2.4069518984494,-3.43776332111,-3.41232451713,0.58247715433
-16.4608560346,8.75938217086,-2.40408730561296,-3.43718385291,-3.41459162962,0.57289008084
-16.4780590247,8.74232661413,-2.40110005361826,-3.44401219894,-3.40763106313,0.59746889817
-16.4952963364,8.72530942756,-2.39859228874896,-3.45091246798,-3.39924356156,0.501622912422
-16.5125722612,8.70834280233,-2.39613125586448,-3.45945745565,-3.38740653185,0.492105392543
-16.5298921763,8.6914239207,-2.39332517008569,-3.46850857317,-3.38014611888,0.561336741305
-16.5472485103,8.67455183121,-2.39099274505652,-3.47402502957,-3.36868967705,0.466344042116
-16.5646409114,8.65772011519,-2.38854573849964,-3.48293540314,-3.36399673401,0.489471860163
-16.5820656354,8.64091823349,-2.38589342044142,-3.48695421931,-3.35675594553,0.53046173905
-16.5994955352,8.62412356551,-2.38372594991256,-3.48500568286,-3.36111124653,0.433604753493
-16.616918103,8.60730958237,-2.38161509288185,-3.48402145898,-3.36448200804,0.422236789435
-16.6343242402,8.59047045079,-2.37957580838165,-3.4784334273,-3.37117062276,0.407885416725
-16.6516983729,8.57359418867,-2.37770518607285,-3.47121964161,-3.37933422839,0.374117201443
-16.6690369558,8.55667946443,-2.37573139494661,-3.46421352865,-3.38655546491,0.394859853421
-16.6863407279,8.53972475046,-2.37381480159991,-3.4572953106,-3.39533012312,0.383014653718
-16.7036068593,8.52272946089,-2.37189401142958,-3.4491572252,-3.40278570386,0.384581603334
-16.7208343002,8.50569400284,-2.37024594324587,-3.44181913681,-3.41139751705,0.329707556912
-16.7380261979,8.48861638997,-2.36872475932077,-3.43493994515,-3.41964763301,0.304239907527
-16.755183682,8.47149664984,-2.36684839319645,-3.42805371934,-3.428248418,0.37529495282
-16.772306265,8.45433651543,-2.3652800574794,-3.42097944339,-3.43580534467,0.314000631279
-16.7893969442,8.43713791624,-2.36396920560755,-3.41529227342,-3.44363433448,0.262176674883
-16.8064617372,8.41989829357,-2.36272926708415,-3.41062492043,-3.45221473052,0.248073894531
-16.8235156529,8.40263899529,-2.3612451920871,-3.41094136338,-3.4515045833,0.296993139331
-16.8405620306,8.38536810014,-2.36005366898208,-3.40760969565,-3.45685347432,0.2383418097
-16.8575952493,8.36807759618,-2.3587596830641,-3.40567779252,-3.45934811234,0.258897990409
-16.874621309,8.35078021524,-2.35719640746781,-3.40474606787,-3.45960426109,0.312685931349
-16.8916411693,8.33348178753,-2.3560459352785,-3.40319805531,-3.45976682498,0.230293607234
-16.9086593856,8.31617913591,-2.35459725881988,-3.40408849411,-3.46129382181,0.2897136238
-16.928134028,8.28756255077,-2.35376008550944,-3.4063766789,-3.46989710273,0.207702428186
-16.9451675539,8.27021128798,-2.35298432564319,-3.40703364922,-3.47060801271,0.155275715637
-16.9622071763,8.25286280178,-2.35254235628745,-3.408815323,-3.46878646515,0.0885266293005
-16.9792674106,8.23553159892,-2.35227644391449,-3.41527837869,-3.46369468135,0.0533030850332
-16.9963542638,8.21822758705,-2.35195224808256,-3.41946290264,-3.45791006449,0.0650187336309
-17.0134474271,8.20093413747,-2.35164625994288,-3.41780242475,-3.45946976747,0.0613542025844
-17.0305440476,8.18363801578,-2.35168098841103,-3.42084576839,-3.45897891049,-0.00674807698694
-17.0476559603,8.16635259999,-2.35156102799415,-3.42391934485,-3.45518740272,0.0241478925854
-17.0647744422,8.14907267165,-2.35108023800171,-3.42347337987,-3.45678393592,0.0963067015071
-17.0818823901,8.13177976808,-2.35039287856782,-3.41970579544,-3.46037749122,0.13762688785
-17.0989681503,8.11446471411,-2.34938428214536,-3.41459830155,-3.46564409627,0.201870172735
-17.1160302123,8.09711884878,-2.34839358835065,-3.41022647666,-3.4727020343,0.198276494234
-17.1330647167,8.07973211977,-2.34696183772376,-3.40357530617,-3.48198957241,0.286368659361
-17.1500600693,8.0623015382,-2.34553896956856,-3.39456570211,-3.49024305679,0.284923004121
-17.1670185455,8.04482305475,-2.34398418482986,-3.38882481404,-3.50115032203,0.310725491048
-17.1839415485,8.02729513942,-2.34256676499025,-3.38037635116,-3.51001580752,0.283961666535
-17.2008248124,8.00972390894,-2.34111096537294,-3.37292921641,-3.5184763846,0.291274815802
-17.2176736718,7.99210665354,-2.33982330203592,-3.36661455305,-3.52842577672,0.256981666324
-17.2344864217,7.97444279307,-2.33870762163586,-3.35848540194,-3.53711841142,0.223272287678
-17.2512589847,7.95673532838,-2.33762415798246,-3.35053981139,-3.54586746603,0.216729272686
