-16.4477313033,8.77216302345,-2.40403416533422,-3.50916932504,-3.33162033538,0.740694228721
-16.4652683849,8.75549355488,-2.4007579512963,-3.50566334715,-3.33616709249,0.655254800487
-16.4827942134,8.73880933572,-2.39783564501958,-3.50466803166,-3.33752057323,0.584516222764
-16.5003125639,8.72211670739,-2.39466170758431,-3.50267218871,-3.33953075747,0.634938987518
-16.5178105859,8.70539649505,-2.39216973006511,-3.49653660372,-3.34855417869,0.498413586367
-16.5352890058,8.68863873661,-2.38978026888407,-3.49483136603,-3.35454919516,0.47789071995
-16.5527496127,8.67184708587,-2.38772490717604,-3.4894113967,-3.36211110298,0.411171162019
-16.5701829942,8.65501702037,-2.38607929845498,-3.48394119759,-3.36991509774,0.329189979027
-16.5875899262,8.63815365101,-2.38462575277254,-3.47883157335,-3.37543264681,0.290790436469
-16.6049776612,8.6212664027,-2.38356190635142,-3.47626243963,-3.37946667649,0.212817166765
-16.6223586079,8.60437230007,-2.38211077087638,-3.47611623722,-3.37817437475,0.290381258034
-16.6397368339,8.58747499598,-2.3806000493317,-3.47517417804,-3.38074726082,0.302197669833
-16.657100441,8.57055752674,-2.37900342240019,-3.47026865989,-3.38624043685,0.319405005328
-16.6744503783,8.55362524314,-2.37755186049212,-3.46970624139,-3.38667300098,0.290382954025
-16.6917974593,8.5366895787,-2.37603248824337,-3.46912616543,-3.38759277679,0.303955748119
-16.7116035362,8.50644427,-2.37519601987894,-3.47270259029,-3.3993825445,0.208529857177
-16.7289662357,8.48944798236,-2.37365788080026,-3.47237717539,-3.39913251088,0.307739137431
-16.7463238178,8.47244677007,-2.37247753808574,-3.47065569251,-3.40135240596,0.236229456459
-16.7636737338,8.45543555319,-2.37128172431951,-3.46931068245,-3.40313434627,0.239309716201
-16.7810171948,8.43840647011,-2.37038525087265,-3.46807372759,-3.40849888539,0.179337459342
-16.7983495796,8.42135254012,-2.36931439974444,-3.4648801939,-3.41307310936,0.214313587496
-16.8156694869,8.40428150538,-2.36831813154732,-3.4630827246,-3.41534078983,0.199370890588
-16.8329760723,8.38719110811,-2.36742936322899,-3.45955142624,-3.42081811869,0.177830906069
