-7.82255931463,-9.39199331807,-0.53051292974801,4.11945922656,-2.56653929389,0.842880074251
-7.80193921367,-9.40477980654,-0.52628299945964,4.12858115429,-2.54805609184,0.846848095332
-7.78126923246,-9.41747077268,-0.52211165347933,4.13941133027,-2.5283303667,0.835060460519
-7.7605432685,-9.43005775046,-0.51814783795626,4.15097425574,-2.50646074564,0.795827685994
-7.73976282432,-9.44253890285,-0.51403120512868,4.16120341542,-2.48600020811,0.82526442935
-7.71893035624,-9.45492237995,-0.50991702534246,4.17178381864,-2.46739063275,0.82215652408
-7.69804507195,-9.4672093189,-0.50600209660003,4.18232989651,-2.44738494645,0.782799285343
-7.67711086586,-9.47940015052,-0.502199437328,4.19135253815,-2.42894770429,0.759954139586
-7.65613171426,-9.49149864292,-0.49873451755494,4.20030810097,-2.41044925525,0.691787013146
-7.63511552897,-9.50350719793,-0.49502619190353,4.20616601606,-2.39297274657,0.743323869193
-7.61406781442,-9.51543597133,-0.49136531664807,4.21291980557,-2.37853661333,0.731644087619
-7.59298999391,-9.52729631067,-0.48758893185258,4.21820839885,-2.36559912546,0.755652396461
-7.57188585097,-9.53909349224,-0.48364723978626,4.22344877698,-2.35327350183,0.789163617489
-7.55075040499,-9.5508260843,-0.47990478952111,4.2307296118,-2.33976331988,0.74814847815
-7.52957571421,-9.56248794844,-0.47612408230689,4.23914670158,-2.32498233829,0.755868130308
-7.50835993855,-9.57407170276,-0.47269233768624,4.24716356393,-2.30851938985,0.687495677137
-7.48710665932,-9.58558082208,-0.46937028292349,4.25414812665,-2.29512833775,0.663512893618
-7.46582005716,-9.59702712315,-0.46582518864869,4.26049273755,-2.28339208873,0.70830592593
-7.44450898261,-9.60840865533,-0.46244183887172,4.26393708337,-2.26922078343,0.677475824852
-7.42317733423,-9.61971955628,-0.45923468372105,4.26872226559,-2.25513959738,0.642452515272
-7.40181648899,-9.63096979015,-0.45627744090207,4.27561583359,-2.24495395054,0.590472171808
-7.38042800306,-9.6421688992,-0.45332606100493,4.27977853514,-2.23468967096,0.590680789018
-7.35902213991,-9.65332040892,-0.45037560240931,4.28256672709,-2.22591421486,0.590562274449
-7.33759703877,-9.66442930398,-0.44737463008106,4.28747372905,-2.21764381062,0.600071753419
-7.31615055371,-9.67549838089,-0.44452562279384,4.2911202927,-2.20998695155,0.569831846617
-7.29468536967,-9.68653030397,-0.44168940019475,4.29495332526,-2.2027822837,0.567337877119
-7.27320810712,-9.69753535413,-0.43872221668149,4.29595169498,-2.19923777829,0.593365026366
-7.25171986511,-9.70851194631,-0.43613037974328,4.29934510897,-2.19139909422,0.518427231476
-7.23021496211,-9.71945377602,-0.43346537424276,4.3026160903,-2.18533279105,0.532987886442
-7.20869860464,-9.73036831748,-0.43079553725473,4.30392689748,-2.18048379059,0.534031597722
-7.17894065583,-9.73474485408,-0.42865126009717,4.31285446955,-2.16820508455,0.474504629344
-7.1573674323,-9.74556629954,-0.42628725106051,4.31643494193,-2.16037310039,0.472854653662
-7.13578237006,-9.75635860479,-0.42370090218372,4.3175899541,-2.156549002,0.517359525777
-7.11418864472,-9.76712285094,-0.42135748867404,4.3199001814,-2.14914945676,0.468788166987
-7.09258057476,-9.77784971854,-0.41888719090933,4.32332780198,-2.1415975826,0.494058005307
-7.07095775412,-9.78853368083,-0.41638199103179,4.3258004553,-2.13198733415,0.50127439709
-7.0493176612,-9.79916781296,-0.41389919150098,4.33023671223,-2.12166551831,0.496537706248
-7.02765095103,-9.80975104685,-0.4111975053249,4.33644735608,-2.11162803837,0.540185163796
-7.0059586773,-9.82027580959,-0.40858199192375,4.34046213705,-2.09827705728,0.523377117407
-6.98424394913,-9.83073410969,-0.40585556105787,4.34542912824,-2.08504298286,0.54530032143
-6.96250374,-9.84113032881,-0.40306297682363,4.35065452749,-2.073444662,0.558268833381
-6.94073879705,-9.85146250129,-0.40036450080141,4.35532265206,-2.0594243324,0.540269463517
-6.91894564486,-9.86172764657,-0.39758098495244,4.36193822417,-2.04663377795,0.556027125496
-6.89712265602,-9.87192636359,-0.39480005801289,4.36725731107,-2.03285303085,0.556234319198
-6.87526915908,-9.8820567703,-0.39207793631528,4.37414146483,-2.01930965374,0.543346252993
-6.85339082408,-9.89211658911,-0.38931234360325,4.37719253268,-2.00461787076,0.553778305622
-6.83149654661,-9.90210490974,-0.38663728730561,4.38051845826,-1.99071038038,0.535177132422
-6.80958499142,-9.91202781541,-0.3837982894254,4.3841036176,-1.97845188685,0.567821577064
-6.78765177071,-9.92189134097,-0.38084200360436,4.38918466396,-1.96695833683,0.590948975775
-6.76569032105,-9.93168928348,-0.37775863840815,4.39539520013,-1.95221866882,0.616460868087
-6.73348134886,-9.93340039141,-0.37495413698775,4.41063612585,-1.92879992453,0.616759385474
-6.71141481296,-9.94300253443,-0.37182326900713,4.41597823456,-1.91205728493,0.62646545351
