-7.83224583709,-9.39774016795,-0.52504791535469,4.12841998261,-2.53101007516,0.876406206277
-7.81157569509,-9.41034506828,-0.52090008562496,4.13963681914,-2.51095005902,0.827077778941
-7.79085789016,-9.42285314285,-0.51643000886957,4.14748515158,-2.49227977029,0.896437656096
-7.77009293493,-9.43526868938,-0.51184370656227,4.15849693775,-2.47393883932,0.915336793548
-7.74927877955,-9.44758708798,-0.50746121471501,4.16716521458,-2.45342060087,0.87902968743
-7.72842152927,-9.4598117164,-0.50307631503726,4.17573489989,-2.43643076961,0.878047601229
-7.70751647641,-9.47195644069,-0.49886356380525,4.18628624286,-2.42145894326,0.839497878201
-7.68656651061,-9.48402065482,-0.49484591142246,4.19370007665,-2.40422670984,0.805718995407
-7.6655798283,-9.49600287639,-0.49098971178558,4.20097284878,-2.38866191834,0.772192288287
-7.64455470041,-9.50791148414,-0.4872191823041,4.20907830515,-2.37478117973,0.752039225506
-7.62349014082,-9.51973908306,-0.4834197153103,4.21674553404,-2.35625838997,0.760257096536
-7.60238708643,-9.53147617174,-0.47958808836618,4.22447622058,-2.33857708168,0.76617721376
-7.58124502918,-9.54312647574,-0.47567391841999,4.23234667975,-2.32154451929,0.782569845405
-7.56006354533,-9.55469603903,-0.47182124097772,4.24024686129,-2.30628079614,0.77064085807
-7.53290506178,-9.56167936943,-0.46818161460978,4.25149637619,-2.28860595743,0.759988114277
-7.51163248944,-9.57308852078,-0.46464852905858,4.25753256084,-2.27505458418,0.70648768769
-7.49033499249,-9.58442860666,-0.46128316856247,4.26146622037,-2.26097976699,0.674216829591
-7.46901267392,-9.59570605747,-0.45804650510954,4.26746120801,-2.25000055824,0.64706569908
-7.44766307629,-9.60692701797,-0.45499147414435,4.27237784399,-2.2383836422,0.611356447178
-7.42628880966,-9.6180921589,-0.45179355032472,4.27732880721,-2.22767272842,0.639457219081
-7.40488766112,-9.62920750076,-0.44877182435156,4.28313060846,-2.21846401512,0.603905788484
-7.3834627641,-9.64027105231,-0.44578471410024,4.28682819783,-2.20695660494,0.597514048827
-7.36201750059,-9.65127467476,-0.44290181235775,4.29127720579,-2.19449237712,0.576692580374
-7.34054991775,-9.66221600661,-0.44020526467257,4.29575593199,-2.18204036295,0.539479222739
-7.31905928486,-9.67310476061,-0.43776313622101,4.30049722386,-2.1734612363,0.488442615632
-7.29755356044,-9.68396127512,-0.43537772547133,4.30179254497,-2.16914456901,0.47712161756
-7.27604768516,-9.69480652599,-0.43256104709006,4.3005575645,-2.16895577619,0.563378296755
-7.25453762699,-9.70564377429,-0.42998395526556,4.30346570364,-2.16594354662,0.515498067195
-7.2330186308,-9.71646808623,-0.42731861514469,4.30413277309,-2.16378122611,0.53310208108
-7.21150252034,-9.7272878701,-0.42461734399762,4.30231141242,-2.16413232143,0.540296858821
-7.18998825363,-9.73810340463,-0.42210382141673,4.30339526925,-2.1620814934,0.502746289985
-7.16846671253,-9.74889826749,-0.41954959164501,4.3052211738,-2.15586364794,0.510882479361
-7.1469376054,-9.75966718602,-0.41702609430414,4.30642167804,-2.15170376684,0.504764381146
-7.12539815956,-9.77040299664,-0.41473813851174,4.30935665707,-2.14262048127,0.457619734185
-7.09477449092,-9.77345986508,-0.41269628448915,4.32232109037,-2.12368362914,0.460472534251
-7.07315052424,-9.78404782068,-0.4105732643577,4.32726558343,-2.11149861142,0.424698766787
-7.05149810516,-9.79457859066,-0.40860032864162,4.3337020498,-2.10080938202,0.394586104117
-7.02982273044,-9.8050564426,-0.4064845336223,4.33644783507,-2.09033139248,0.42341345251
-7.00812866587,-9.81548166869,-0.40427880373492,4.34117799277,-2.07975904409,0.441151113113
-6.98641212284,-9.82585292869,-0.4020859305782,4.34543922226,-2.06874495651,0.438598762846
-6.96467513865,-9.83616862381,-0.39966930879821,4.34935445414,-2.05753308972,0.48360334964
-6.94291458398,-9.84643011984,-0.39720506615963,4.3548674132,-2.04706532379,0.492597327542
-6.92113172136,-9.8566359805,-0.39463810267474,4.35827763431,-2.03527893863,0.513578367913
-6.89932908226,-9.86678512467,-0.39217188432758,4.36277800572,-2.02437873208,0.493015169649
-6.87750669252,-9.8768790004,-0.3897639548875,4.36617789142,-2.01317155844,0.481662901965
-6.85566530014,-9.88691437718,-0.38741379246573,4.37037905818,-2.00097915383,0.470249684213
-6.83380086191,-9.8968853196,-0.38513330048939,4.37539623395,-1.98739781428,0.456371429074
-6.81191013441,-9.90679067585,-0.38302775025151,4.38089476698,-1.97474468551,0.420774878248
-6.78999318408,-9.91663136307,-0.38090117085412,4.38588536267,-1.96153020311,0.425375710134
-6.76805156626,-9.9264074804,-0.37877534650008,4.39076176567,-1.94891672964,0.425030549774
-6.74609090882,-9.9361270752,-0.37633915020536,4.39350121173,-1.93892118968,0.487291639772
-6.72411495836,-9.94579392484,-0.37389117712725,4.39687897286,-1.92781866461,0.489710017921
-6.70211921766,-9.95540134556,-0.37143691068324,4.40141730729,-1.91514962366,0.490754802051
-6.68009898489,-9.96494560746,-0.36892435828683,4.40667579949,-1.90255513722,0.502518190663
-6.64746665872,-9.96597733099,-0.36653055077728,4.41935719605,-1.8841704365,0.538267628365
-6.62536396619,-9.97536605756,-0.36397219737484,4.42171981806,-1.87132019178,0.512428443969
-6.60324224957,-9.98469792214,-0.36156410316521,4.4269668294,-1.8614256386,0.481133644679
-6.5810922236,-9.99397559653,-0.35906682456835,4.43304355903,-1.84964411772,0.499217811385
-6.55891955764,-10.003189056,-0.35642647216574,4.43602282318,-1.83573965416,0.528439895788
-6.53672686494,-10.0123332724,-0.35385769697672,4.441054257,-1.82194692834,0.513661298817
-6.51451074021,-10.0214075319,-0.35146553229834,4.44539563534,-1.80775688445,0.478405396694
-6.49227558271,-10.0304151259,-0.34896382244606,4.44866736585,-1.79528070423,0.500543797583
-6.47002378135,-10.0393630748,-0.34630794099786,4.45205317673,-1.7838988631,0.531180359421
-6.4477540234,-10.0482549501,-0.34346467201278,4.45585000518,-1.77285125445,0.568141739035
-6.4254699882,-10.0570860622,-0.34052296914247,4.45776407475,-1.7595935864,0.588690254382
-6.4031705896,-10.0658486363,-0.33748433080702,4.46199536638,-1.74543602965,0.608300405917
-6.38084687737,-10.0745421886,-0.33436285660747,4.46748952263,-1.73198491506,0.624068920129
-6.35849763324,-10.0831716044,-0.331135553823,4.47220812852,-1.71978139632,0.646010962535
-6.3361203519,-10.091736057,-0.32782020621311,4.47870440837,-1.70599965057,0.661842398131
-6.31371237604,-10.1002217682,-0.3244261296777,4.4844859356,-1.68828481893,0.678286387376
-6.29127664702,-10.1086162183,-0.32096478363566,4.48980567326,-1.66949523168,0.691924077088
-6.26881806591,-10.1169187816,-0.31756767097356,4.49362676971,-1.65153007088,0.679136581079
-6.24633753051,-10.125130302,-0.31424844231302,4.49858739145,-1.63307809856,0.663164792248
-6.22383451503,-10.1332495095,-0.31093546542914,4.50261880049,-1.61460489817,0.661900495479
-6.18992030574,-10.1331350047,-0.30777590962742,4.51448227077,-1.59241803376,0.694606681998
-6.16733742357,-10.1410566497,-0.30427458540211,4.51867059648,-1.57623999206,0.701118594121
-6.14473082817,-10.148890911,-0.30070315805406,4.52396756505,-1.55746452911,0.715785909865
-6.12209633951,-10.1566306597,-0.29690459728659,4.52982789752,-1.53843493146,0.760927727409
-6.09943559151,-10.1642735817,-0.29327402756057,4.53447130114,-1.51873387767,0.728163002386
-6.07674089255,-10.1718294319,-0.28982208645273,4.54340828242,-1.50360619171,0.685247461059
-6.05400868319,-10.1792950539,-0.28612220063927,4.54947546363,-1.48264260547,0.741385593437
-6.03124613456,-10.1866539647,-0.28231879918375,4.55554398646,-1.46092174732,0.758517017112
-6.0084550567,-10.1939029217,-0.27857539623908,4.56088715939,-1.43866103228,0.746734204749
-5.98564121404,-10.2010384647,-0.2747971801627,4.56464990518,-1.41555616488,0.755808168434
-5.96280375849,-10.2080594611,-0.27123866173207,4.57033231306,-1.39284239711,0.708618851697
-5.93994937448,-10.2149688535,-0.26747450811457,4.57142128972,-1.37091455382,0.756014547963
-5.91708010006,-10.2217732651,-0.26374033444262,4.57628848036,-1.35085010146,0.746020375312
-5.89418628737,-10.228475394,-0.26004258908913,4.58123659433,-1.33000146351,0.739030459018
-5.87127190642,-10.2350758143,-0.25635312767165,4.58451578805,-1.31016664295,0.739920797501
-5.84833711485,-10.2415749124,-0.25270707071791,4.58940083929,-1.28947261007,0.730244789084
-5.82537512151,-10.2479784268,-0.24881320764101,4.59539649752,-1.27193313213,0.777642627165
-5.80238437411,-10.2542885168,-0.24495791926097,4.60090246168,-1.25210287991,0.770445003262
-5.77936633562,-10.2604922952,-0.2410803679499,4.60631293488,-1.22940849033,0.775223130141
-5.75632301122,-10.2665849815,-0.23713353662277,4.61101682449,-1.20766601879,0.789157890171
-5.72091999911,-10.2641757004,-0.2337320989359,4.62587003967,-1.17811640854,0.745420471942
-5.69777869493,-10.2700081765,-0.22990941185907,4.63065163417,-1.15487401656,0.762575149627
-5.67461637832,-10.2757278732,-0.22615994279104,4.63427501088,-1.13300466751,0.750427912489
-5.65143733381,-10.2813393256,-0.22231489064485,4.63734279293,-1.11157630677,0.769217220126
-5.62824308307,-10.286849542,-0.21815792140424,4.64035750282,-1.0925102296,0.830930086448
-5.60503610215,-10.2922655255,-0.21372194194673,4.64243486589,-1.07388319341,0.885616292123
-5.58181787758,-10.2975829627,-0.20890678947412,4.64485496171,-1.05309167066,0.962611184776
-5.55859066879,-10.3027936608,-0.2037883627987,4.64602855227,-1.03118757442,1.02563094929
-5.53534693007,-10.3078966653,-0.19884527253177,4.65146693525,-1.01001421078,0.984816104883
-5.512080773,-10.3128854597,-0.19338787359848,4.65499589482,-0.98550356217,1.0916345152
-5.48879397855,-10.3177432533,-0.18783384639286,4.65972188469,-0.957613889237,1.11072053523
-5.46548792747,-10.322463239,-0.18209586213217,4.66269854825,-0.93038038257,1.14789639827
-5.44216676312,-10.3270457643,-0.17640576237843,4.66576719188,-0.902629740323,1.13872940705
-5.41882485452,-10.3314886086,-0.17071506655916,4.67099624659,-0.874507971857,1.13470882698
-5.39546162516,-10.3357879402,-0.16521891208144,4.67429549816,-0.845224666813,1.09694099266
-5.37208499453,-10.3399347255,-0.15999803341853,4.67635675182,-0.813489457173,1.04487150087
-5.34869780804,-10.3439289182,-0.15446759738795,4.67851784765,-0.784187610782,1.10528974576
-5.32530236951,-10.3477861321,-0.14863502938875,4.67965756171,-0.758697954518,1.16374234364
-5.30190028798,-10.3515140806,-0.14253559144679,4.6811750496,-0.732481459882,1.21333350606
-5.27849038727,-10.3551034212,-0.13592559428999,4.6827852379,-0.703254754154,1.31974760071
-5.24170962531,-10.3490526877,-0.12916845479564,4.69562423376,-0.661138719934,1.42127325145
-5.21822629312,-10.3522619376,-0.12208966013608,4.69770864194,-0.622561272949,1.41525120485
-5.1947303238,-10.3552772452,-0.1147091836683,4.7006790864,-0.583561749806,1.47606879926
-5.17122133136,-10.3581047498,-0.10664748242671,4.70291789055,-0.547440092268,1.61280924331
-5.14769896882,-10.3607425762,-0.09935859994661,4.70602712384,-0.507690451525,1.45367557653
-5.12415852733,-10.3631818173,-0.09166714487701,4.71014947125,-0.468006008681,1.53261502891
-5.10060441879,-10.3654116208,-0.0846129791245,4.71149394699,-0.42391539734,1.40943294835
-5.07704353347,-10.3674184888,-0.07758812338411,4.71286017995,-0.378831802517,1.40165060658
-5.05347869925,-10.3692010339,-0.07055624913732,4.71307350659,-0.33418621943,1.40096370951
-5.02991496934,-10.3707743511,-0.06353048650213,4.71241845873,-0.295140683638,1.39359503388
-5.00635906238,-10.3721614567,-0.05606931965224,4.70994432486,-0.259701554129,1.47200297296
-4.98281867708,-10.3733588598,-0.04793405971986,4.70620979697,-0.219259680402,1.61564312998
-4.95930749319,-10.3743329862,-0.03945330437813,4.69826375732,-0.170390858221,1.69926585089
-4.93581700501,-10.3750588431,-0.0316294143414,4.69793151351,-0.119951905027,1.56054314613
-4.91233607323,-10.3755400616,-0.02287599842066,4.6944412003,-0.0725355108075,1.76809307631
-4.88886234891,-10.3757872651,-0.01475295817871,4.69504852868,-0.0263458713921,1.62745315293
-4.86538377545,-10.375798571,-0.00640186475698,4.69638085294,0.0218235123913,1.66869703069
-4.84190617724,-10.3755668877,0.00155764500826,4.694658432,0.0708497774889,1.59737101269
-4.81843753789,-10.3750894499,0.00947945158265,4.69279730746,0.120125353313,1.57679125644
-4.79497584201,-10.3743641812,0.01680034703058,4.69188104466,0.169982128184,1.45276828084
-4.75707418816,-10.3616108135,0.02371990612311,4.70361376007,0.225192459302,1.45148086829
-4.73357854373,-10.3603864981,0.03155631570973,4.69464401314,0.264533711022,1.55537968016
-4.71012529854,-10.3589599036,0.03934800332634,4.68665406321,0.306104073924,1.54383719266
-4.68672188826,-10.3573199832,0.04810172976638,4.67471004553,0.349864081462,1.74394672458
-4.66337294137,-10.3554555593,0.05690429199885,4.66486871244,0.395905474228,1.75203540774
-4.64007947204,-10.3533607922,0.06653791420909,4.65251902015,0.44200136061,1.93027871598
-4.61683418011,-10.3510366081,0.07580269177628,4.64559775149,0.487672288976,1.86600575742
-4.59361977419,-10.3484856681,0.08527898693171,4.6401646171,0.532703710302,1.90981368916
-4.57041966826,-10.3457079786,0.09451137748079,4.6398777521,0.578372092808,1.85121985134
-4.5472285444,-10.3426956101,0.10374832369547,4.63657179191,0.626575308828,1.84514320962
-4.52405236985,-10.339435986,0.11264096484854,4.63389803008,0.677274346208,1.76759613397
-4.50090568467,-10.3359328584,0.12180724321806,4.62477604024,0.723976673088,1.8171698961
-4.47781883068,-10.3321999408,0.13105649686191,4.60996555753,0.769190369838,1.83900171155
-4.45479609164,-10.3282319099,0.13994644860284,4.59913005623,0.818021995571,1.76133982002
-4.43182546532,-10.3240271924,0.14884280459251,4.58912047463,0.863865018218,1.77559401367
-4.40891134553,-10.3196019874,0.15856821320766,4.57652744004,0.90621698185,1.93825278587
-4.38606168748,-10.314963311,0.16792574237521,4.56333578169,0.949253582605,1.87508971666
-4.36327541736,-10.3101127596,0.17769044110969,4.55117226315,0.990966979512,1.9548391214
-4.3405426907,-10.3050513215,0.18714376003823,4.54191840364,1.03360825033,1.89314910686
-4.31785846698,-10.2997823861,0.19693401297374,4.53177108407,1.07396591502,1.96311893722
-4.2661963889,-10.2556347379,0.2048542777071,4.55104890745,1.14957663317,1.79718894242
-4.24346894273,-10.2497747961,0.21406807741324,4.5399295592,1.19440007176,1.83949805391
-4.22079925827,-10.2436926225,0.22264112948241,4.5279442249,1.23846939001,1.70637085149
-4.19819343613,-10.2374029125,0.23141706463722,4.51438463126,1.27741461772,1.74631298735
-4.175658346,-10.2308980142,0.23990441711922,4.49965142254,1.32454467302,1.68888414867
-4.15320957404,-10.2241631485,0.2482270512765,4.47985735982,1.36940162598,1.67529585477
