-7.84939560892,-9.38272002891,-0.53426316649321,4.11591571289,-2.57771940991,0.803329512104
-7.82879230115,-9.39555632403,-0.53017682684265,4.12540739493,-2.55679863922,0.820794082401
-7.80813381219,-9.40828813189,-0.52608707559097,4.13798819071,-2.53592450501,0.814422809531
-7.78741848208,-9.4209119367,-0.52203095934445,4.14814385278,-2.51359741884,0.813435511449
-7.76665586051,-9.43342936548,-0.517836855456,4.15690477428,-2.49337409475,0.840961573844
-7.74584777606,-9.44585534058,-0.51381317300795,4.16632900621,-2.47701594524,0.803653497182
-7.72499394329,-9.45819879966,-0.5101490454678,4.17520410174,-2.46036768421,0.732746716168
-7.69968696321,-9.46871139272,-0.50648058792149,4.18636112806,-2.44381569527,0.751666031853
-7.67873954746,-9.48089474492,-0.50287284781526,4.19260517503,-2.42952518525,0.722315775134
-7.65776027917,-9.49300927124,-0.49924581795232,4.19910213845,-2.41628534271,0.725467035632
-7.63674864005,-9.50505709906,-0.4954803424605,4.20555351124,-2.40284578382,0.752987247633
-7.61570240493,-9.51703543748,-0.49172431742838,4.21294053533,-2.38848958428,0.75092126894
-7.59462632537,-9.52893865983,-0.48808091381854,4.21749128966,-2.37279935776,0.729838704971
-7.57351771784,-9.54076896443,-0.48447225630964,4.22595172068,-2.35932248295,0.721248231958
-7.55236767415,-9.55252813682,-0.48071119862868,4.23406575796,-2.34434647086,0.751692108922
-7.53117911252,-9.56421181078,-0.47712072745549,4.24135889115,-2.32912311311,0.718646489285
-7.50995985517,-9.57582507514,-0.47336457611523,4.24634405093,-2.3161826308,0.751234837232
-7.48871291025,-9.58737423196,-0.46969482225993,4.25243391752,-2.30348009777,0.733578339453
-7.46743895758,-9.59886223242,-0.46590462024879,4.25714714732,-2.29172008591,0.757873894573
-7.44614458056,-9.61029071003,-0.46247567112331,4.26060366102,-2.2796709591,0.686638612501
-7.42482607629,-9.6216629712,-0.45908346341399,4.26679804948,-2.2692335101,0.677576992255
-7.40348212059,-9.63298014657,-0.45583155008597,4.27078422784,-2.25763663824,0.650773739381
-7.38212056704,-9.64424423105,-0.45231066855128,4.27383719481,-2.24799715431,0.704908373962
-7.36073631194,-9.6554564166,-0.44900671930302,4.27986484538,-2.23687706375,0.660734792749
-7.33932275001,-9.66660941436,-0.44583158122584,4.28555992393,-2.22432204151,0.63515853814
-7.31787802429,-9.67769675847,-0.44266931253356,4.29233036729,-2.21061560074,0.632483528341
-7.29640302753,-9.68871956746,-0.43943128251033,4.29766833666,-2.19850799724,0.647546298022
-7.26710038608,-9.69412241529,-0.43648168538348,4.3089420399,-2.18096848939,0.631169011797
-7.24554125504,-9.70499828514,-0.43340517840854,4.31471037849,-2.16937945277,0.615368871496
-7.22395621014,-9.71582036947,-0.43046521603032,4.31930757955,-2.15945427789,0.587812220972
-7.20234870192,-9.72659405918,-0.42778426143942,4.32369570774,-2.15002160488,0.536037890119
-7.18072080267,-9.73732456963,-0.42517958573928,4.32746399404,-2.14218257728,0.520816581028
-7.15907687229,-9.74801131064,-0.42268272220777,4.3301081568,-2.13251382499,0.499381626225
-7.13741714347,-9.75864961286,-0.42046385824709,4.33378337126,-2.12280706444,0.443785376684
-7.11574140442,-9.76924044764,-0.41827742463472,4.33651224917,-2.11352684531,0.437473593488
-7.0940477616,-9.77978638579,-0.41618098614164,4.34094488112,-2.10484841569,0.419368218639
-7.07233591522,-9.79029791827,-0.41405480155515,4.34379366965,-2.09976457647,0.425286325921
-7.05061584593,-9.80078910579,-0.41178889171061,4.34423404552,-2.0967104328,0.453309583427
-7.02888556375,-9.81125821113,-0.4095123243431,4.34787882497,-2.09093170293,0.455338355607
-7.00714480009,-9.82171072595,-0.40726179392297,4.34842664054,-2.09007422547,0.450152771276
-6.98539832332,-9.83214811305,-0.40517542676568,4.35016406756,-2.08488061357,0.417353809191
-6.96364420054,-9.84256171289,-0.40273662126714,4.35148504395,-2.08055932241,0.487812477894
-6.94187946898,-9.85294582509,-0.40064069104113,4.35440758027,-2.07308555617,0.419234241054
-6.9201035818,-9.86329288812,-0.39858471491495,4.35594729077,-2.06573965747,0.411239945502
-6.89831252187,-9.87359790794,-0.39662844298195,4.36047668228,-2.05626826921,0.391304499609
-6.87650163802,-9.88385154781,-0.39468318992698,4.36387686016,-2.04518768134,0.389214739457
-6.85467584066,-9.89405518401,-0.39263476386721,4.36644208037,-2.03626679516,0.409711282484
-6.82287824492,-9.89656405938,-0.39072622245237,4.37802514648,-2.02075248454,0.436130650826
-6.80097756951,-9.90663794874,-0.38825927172352,4.38224501479,-2.00880325795,0.493606592715
-6.77904990893,-9.91664848764,-0.38578977702389,4.38881921744,-1.9954123036,0.493598690442
-6.7570928774,-9.92658932015,-0.38311937659568,4.39399339653,-1.98092069993,0.534118122446
-6.73511031153,-9.93645876414,-0.38016611201631,4.39903295014,-1.96685689626,0.590679115714
-6.71310465024,-9.94625642469,-0.37726445832438,4.40323156584,-1.95220732454,0.580613814156
-6.69107168724,-9.95598483553,-0.37426850824286,4.40995363308,-1.93915701089,0.598412486887
-6.6690118329,-9.96564704302,-0.37127887881404,4.4139881054,-1.9257259825,0.598638631102
-6.64692836591,-9.97524502238,-0.36837046014576,4.41939868813,-1.91346576422,0.580127765973
-6.62482487574,-9.9847748721,-0.36552763356801,4.42199738246,-1.898474124,0.569712482251
-6.60269748425,-9.9942309998,-0.36293530502156,4.42895921248,-1.88397695494,0.517815272654
-6.58054298231,-10.0036143544,-0.36019720673973,4.4328415619,-1.86936486714,0.547940020274
-6.55836706543,-10.0129258578,-0.35761101908696,4.43752519234,-1.85523651131,0.516965124027
-6.53616600146,-10.0221625937,-0.35481623976912,4.44290039417,-1.83945784674,0.559251523363
-6.51393825784,-10.0313161919,-0.35214989143839,4.44819705666,-1.82198143183,0.533521783177
-6.49167998992,-10.0403807783,-0.34944661908522,4.45511010979,-1.80385313474,0.541012264221
-6.46938687188,-10.0493566108,-0.34626937604645,4.46213710472,-1.78647986574,0.634955237199
-6.44706108679,-10.0582472295,-0.34307520517098,4.46817693422,-1.76976760026,0.638179917723
-6.4247097277,-10.0670537273,-0.34009187604354,4.47236669962,-1.75283154734,0.597307319539
-6.40233196668,-10.0757798049,-0.33701721983407,4.47873771016,-1.73759947625,0.61256351717
-6.37275242414,-10.0747841864,-0.33429151914678,4.48791483222,-1.71278246148,0.599829245119
-6.35030014323,-10.0833076001,-0.33123181465032,4.49299753173,-1.69658301962,0.612032926631
-6.32782703499,-10.0917499583,-0.32818607523503,4.49624576377,-1.68036026284,0.609194819401
-6.30534070897,-10.1001193708,-0.32482013741433,4.49828464524,-1.66740473402,0.674121800126
-6.282838303,-10.1084234676,-0.32129360769528,4.50267774531,-1.65423398185,0.703573110561
-6.26031002254,-10.1166459305,-0.31760173108661,4.50863443704,-1.63475118704,0.73832071893
-6.23775035367,-10.1247637794,-0.31370918134435,4.5152331126,-1.61238837269,0.779009536061
-6.21515711712,-10.1327678165,-0.30984218736486,4.52206150566,-1.58922645316,0.774401802517
-6.1925319191,-10.1406629084,-0.30568070732454,4.52801770186,-1.56881030118,0.831787181108
-6.16987771217,-10.1484547683,-0.30145695278424,4.53366507221,-1.54793367377,0.84328792687
-6.14719711659,-10.1561475282,-0.29722857649909,4.53857315772,-1.52917025711,0.845776534077
-6.12449343151,-10.1637439853,-0.29321676510993,4.54290087515,-1.50941262086,0.802955224809
-6.10176369521,-10.1712401599,-0.28937514715025,4.54899364263,-1.48905721094,0.767850366511
-6.07900592484,-10.1786321233,-0.2857155076961,4.55411450843,-1.46772813019,0.731832883061
-6.05622043581,-10.1859185782,-0.28208103864655,4.56008110418,-1.44685383846,0.725282756904
-6.03340914824,-10.1931056182,-0.27841419162843,4.56443392381,-1.42796214152,0.732070701399
-6.0105758041,-10.2001940399,-0.27460640473831,4.5689037306,-1.40740657119,0.762364359334
-5.987717659,-10.2071724245,-0.27063049900425,4.57435430907,-1.38394724419,0.795358381251
-5.96483143102,-10.2140318771,-0.26682846940358,4.58013688176,-1.35983382607,0.760397286821
-5.94191580676,-10.2207709114,-0.26294063108873,4.58611282347,-1.33577988642,0.779470242264
-5.90665306165,-10.2196287976,-0.25909544868352,4.60315495061,-1.30662373073,0.829566072716
