-7.83079063169,-9.40237240331,-0.52846647866246,4.11226765854,-2.5480292418,0.933573847734
-7.8101977807,-9.41506102706,-0.5238131642162,4.12487273554,-2.52742026186,0.926951602664
-7.78954507048,-9.42764651771,-0.51921746479291,4.13621135512,-2.50677599752,0.916856214397
-7.76883593089,-9.44012299032,-0.51481330335684,4.14744448019,-2.48381304517,0.881747173963
-7.74807064915,-9.45247675765,-0.51048398104608,4.15866821421,-2.45769388597,0.869307271555
-7.72724306495,-9.46470805621,-0.50606979946468,4.17236546754,-2.43482553995,0.87993216242
-7.70635571165,-9.47682565748,-0.50165589944528,4.18257585249,-2.41221496804,0.884004912484
-7.6854160554,-9.4888365177,-0.49721336139676,4.19328664521,-2.39212911775,0.887411500064
-7.66442937098,-9.50075122937,-0.49250225443212,4.2013871236,-2.37375555104,0.941506331426
-7.64340602748,-9.51257466169,-0.48801794343229,4.20795027882,-2.35561737888,0.896980814985
-7.62234587438,-9.52430403577,-0.48344392492127,4.21611095858,-2.33613225166,0.916143998098
-7.601240724,-9.53593607076,-0.47934165893686,4.2259491952,-2.31668174224,0.819627170347
-7.58008933712,-9.54747505524,-0.47505213713137,4.23460555428,-2.29891205076,0.85764988662
-7.5588956903,-9.55892476466,-0.47106293687176,4.24285317688,-2.28097171864,0.798552937035
-7.53766520357,-9.57028861704,-0.46691878298169,4.24934151349,-2.26456923423,0.829273875114
-7.51639894689,-9.58156764772,-0.46278761157196,4.25716116076,-2.2470430372,0.826796756609
-7.49508744849,-9.59275468221,-0.45889390197971,4.26743819797,-2.2277707591,0.778320389718
-7.46632750273,-9.60057432051,-0.45516832145406,4.283011621,-2.20680509054,0.77725511207
-7.44489710092,-9.61156446826,-0.45147850119171,4.28914910105,-2.18925400836,0.738555200378
-7.42343413052,-9.62247764188,-0.44777466285675,4.29603905885,-2.17601544067,0.739138643036
-7.40194267803,-9.63332545546,-0.44399465070975,4.30054193958,-2.16310999235,0.755885741954
-7.38042621537,-9.64410641186,-0.44039883319508,4.30604312376,-2.14927256415,0.718925096376
-7.35888361483,-9.65481788193,-0.43694758101195,4.3109970894,-2.13531546587,0.690381583135
-7.33732009255,-9.66546254243,-0.4335143340205,4.31441182503,-2.12254873451,0.687027272716
-7.3157335514,-9.67604524763,-0.43034149898453,4.32020463348,-2.11053334609,0.634331738834
-7.2941231017,-9.68657176903,-0.42714297815997,4.32397524538,-2.10007521083,0.640124105892
-7.27248723845,-9.697044588,-0.4243239414752,4.3303700577,-2.08905237822,0.563784234757
-7.250827519,-9.70746052982,-0.4216106374671,4.33351771925,-2.07732434997,0.543063747475
-7.22914833712,-9.71782198329,-0.41898681988716,4.3381550354,-2.06725704058,0.524852911013
-7.20744672976,-9.72813918794,-0.4162801668721,4.34248790798,-2.05962481938,0.541371042946
-7.18572659631,-9.73842882843,-0.41386160511934,4.34556546994,-2.05623137455,0.483832893309
-7.16399745054,-9.74871034228,-0.41103161008757,4.34609283876,-2.05637416679,0.56603946506
-7.14226650513,-9.75899454863,-0.40875601766431,4.34628532514,-2.05730837073,0.455359332387
-7.1205445023,-9.76929876164,-0.40611097399388,4.34251580684,-2.06437683485,0.529075102543
-7.09883394738,-9.77961667489,-0.40391500332235,4.34170616367,-2.06278846534,0.43936023962
-7.07713142377,-9.78993318575,-0.40113738690741,4.33930327759,-2.06381587713,0.555586333888
-7.05543094505,-9.80023422983,-0.39850894177587,4.34088821084,-2.05660175404,0.525747947524
-7.02332549258,-9.80352646284,-0.39646291681193,4.35264938935,-2.03999425096,0.462340136379
-7.00155479066,-9.81370614898,-0.39420352962284,4.35563137667,-2.03188020513,0.451896265625
-6.97976857527,-9.82384295319,-0.39211137445171,4.35885478161,-2.0228414778,0.418416500264
-6.95795969854,-9.83393495383,-0.39005253448249,4.36469591179,-2.01395877831,0.411886147514
-6.93612769364,-9.8439863925,-0.38788033613937,4.36810604459,-2.0066166898,0.434514536066
-6.91427567032,-9.85399515918,-0.38566177482212,4.3727032867,-1.9968899826,0.443728147175
-6.89240064346,-9.86395100319,-0.38351504923008,4.37730745382,-1.98544762035,0.429392085832
-6.87050367016,-9.87384890159,-0.38131677410443,4.38148186708,-1.97371174183,0.439652229625
-6.84858960078,-9.88368951037,-0.37886977586448,4.38414588435,-1.96253176826,0.4895149884
-6.82665929936,-9.89347175021,-0.37651322229853,4.38797468592,-1.95036416957,0.47136676598
-6.80470913304,-9.90319222992,-0.37411184847799,4.39209184068,-1.93782771293,0.480405669789
-6.78273756582,-9.91284823978,-0.3717652024485,4.3965350494,-1.92457623139,0.469511520905
-6.76074055506,-9.92244074402,-0.36933897769326,4.40226925144,-1.91242546296,0.485079122085
-6.73871931323,-9.93197056552,-0.36692930018523,4.4062274836,-1.89950314003,0.482040235585
-6.71667850086,-9.94143591358,-0.36455651585107,4.41009746365,-1.88663608243,0.474740099279
-6.69461791075,-9.95083619124,-0.36223163079373,4.41413858069,-1.87347498087,0.465488632997
-6.67253195164,-9.96017000761,-0.35985264376118,4.42024506093,-1.86005156619,0.475356985717
-6.65042001847,-9.96943836943,-0.35748522266491,4.42452820897,-1.84729316402,0.473975114453
-6.62828651838,-9.97864716968,-0.35498458042769,4.42887182648,-1.83622693392,0.500003305508
-6.60613144657,-9.98779807021,-0.35263509889195,4.43315689949,-1.82413327966,0.469677465381
-6.57216303474,-9.98884395301,-0.35040594473129,4.44697443415,-1.80402075154,0.507501235189
-6.54991704546,-9.99782938245,-0.34806608635199,4.4514212766,-1.79015102502,0.467771601253
-6.52765129298,-10.0067471558,-0.34583385444506,4.4548797164,-1.77695831652,0.446893381883
-6.50536393809,-10.0156001395,-0.34362591007443,4.4600622399,-1.7642351634,0.441488843258
-6.48305283871,-10.0243890294,-0.34163051560983,4.4643775122,-1.75132079548,0.399493575705
-6.4607167607,-10.0331175734,-0.33952301945901,4.47005369088,-1.74009678473,0.421093323647
-6.43835929803,-10.0417902008,-0.33756693645398,4.47293137684,-1.72895420727,0.391451078525
-6.41598564813,-10.050405358,-0.33540885193265,4.47652858081,-1.71710866914,0.431596704666
