-9.85753408162,9.75515057919,2.6144940397937,-4.11459170878,2.57836731618,0.959545457289
-9.87813210543,9.76798425005,2.61947727809461,-4.12461781392,2.55510102446,0.993923903875
-9.89877702052,9.78070416522,2.62465475473052,-4.133348224,2.53286504504,1.03248381572
-9.91947023905,9.79330601521,2.62993609733915,-4.14393918573,2.50787495273,1.06076987473
-9.9402226673,9.80577897122,2.63574201194803,-4.15703211481,2.48130744825,1.16192256158
-9.96104587016,9.81810931068,2.64148267588629,-4.17224903009,2.45082833864,1.15037270301
-9.98194740404,9.83028732551,2.64716604319392,-4.18836452203,2.42037758962,1.13643543236
-10.0029310282,9.84231624982,2.65287863071988,-4.2050851586,2.39119213486,1.13790078072
-10.0239896976,9.85419537331,2.65872642705534,-4.21838260504,2.36045726377,1.17377648784
-10.0451209205,9.86591699416,2.66392121252039,-4.23410654846,2.32819107353,1.0324529599
-10.0663289584,9.87747548537,2.66923519174405,-4.24910859031,2.29520541405,1.06557158515
-10.0876097315,9.88887280731,2.67460016361834,-4.26320066039,2.26372336164,1.07066355425
-10.1089554448,9.90012083543,2.68012524723988,-4.2750846594,2.2354878852,1.0974710355
-10.1303539101,9.91122726011,2.68593208656458,-4.28430146278,2.20708198806,1.16210585734
-10.1518056524,9.92218658199,2.69192806467322,-4.29639543805,2.17664676145,1.19237776621
-10.1733120407,9.93299343457,2.69844869317153,-4.30615990946,2.14609427139,1.3040423514
-10.194868932,9.94364442302,2.70523227531543,-4.3165966078,2.1143011092,1.35433524603
-10.2164921259,9.95412622747,2.7120716299284,-4.33268093563,2.07842066882,1.36317213311
-10.2381904549,9.96442439531,2.7190403188614,-4.34665066205,2.04084646867,1.39655431023
-10.2645041941,9.97362946403,2.72607017086758,-4.36521679951,2.00300254039,1.42052622131
-10.2863642913,9.98355270492,2.73319896261797,-4.37882205673,1.96629381788,1.42787679167
-10.3082950887,9.99329110516,2.74006767089452,-4.39349691384,1.92906627751,1.37132478788
-10.3302983953,10.0028437045,2.74702723953594,-4.4078257254,1.89197347224,1.38493978878
-10.3523670282,10.0122144317,2.754060172185,-4.41962742455,1.85631739478,1.40255387551
-10.3744971067,10.0214067103,2.76114256233206,-4.43240398044,1.82059405131,1.40197888568
