-9.86688542392,9.76364433808,2.61389541806802,-4.10024242327,2.59698697633,1.02002827615
-9.88742947324,9.77655105702,2.61939841204476,-4.11737730596,2.56570059985,1.0989867226
-9.90805491116,9.78929951728,2.62533882754915,-4.13279785966,2.53368350433,1.19191178267
-9.92875682783,9.80189262115,2.63144259491058,-4.14796880787,2.50355804159,1.21889740143
-9.9495353031,9.81433659651,2.63732591712572,-4.16342130142,2.47403210624,1.1735957902
-9.97039030474,9.8266330665,2.64317426694442,-4.17857935554,2.44455588786,1.16912835702
-9.99131632204,9.83877844206,2.64887280558995,-4.19182756333,2.41359433445,1.14197069327
-10.0123154266,9.85076714662,2.65443290227764,-4.20781426095,2.38188748961,1.10726743458
-10.0333888895,9.86259611421,2.66024577017365,-4.22157089893,2.34969954746,1.16384183644
-10.0545326255,9.87426465353,2.66580392615028,-4.23592351168,2.31771618085,1.10719422753
-10.0757401347,9.88578610822,2.67181681582554,-4.24708013997,2.29086569624,1.19357203105
-10.0969997203,9.89717077836,2.6785164350413,-4.25675412831,2.26300235922,1.33117454937
-10.118316132,9.90839150329,2.6855234052199,-4.26981053395,2.22528761107,1.39722298111
-10.139705759,9.91941216815,2.69243521497651,-4.28604026927,2.18297833587,1.38244741165
-10.1613094215,9.92846703216,2.69980625453502,-4.30250131733,2.14128661265,1.48381045611
-10.1828648872,9.9390744077,2.7070324780196,-4.31968496341,2.10166360269,1.4455051112
-10.2045011678,9.94949197701,2.71481530190021,-4.33482730898,2.06536412087,1.55265214301
-10.2262141637,9.95972195275,2.72208017200374,-4.35037102836,2.02662617504,1.45251974838
-10.2480040521,9.96975796341,2.72933267241992,-4.36558433009,1.98777809142,1.4469324369
-10.2698690111,9.9795956743,2.73647919305011,-4.38039927087,1.94730626269,1.42927084063
-10.291808309,9.98923145471,2.74352981306389,-4.39531989612,1.90700590373,1.40166793259
-10.3138159963,9.99866954014,2.75061273300405,-4.40775504297,1.86822826532,1.40541431738
-10.3358888855,10.0079155833,2.75751843740205,-4.42140060395,1.83018899024,1.3675569663
-10.3580201481,10.0169653373,2.76522884778582,-4.43110444642,1.78971263225,1.53624197507
-10.3802029996,10.025795947,2.77291560781256,-4.44203615521,1.74253122202,1.53601315642
-10.4024503655,10.0343930904,2.78026729355195,-4.45691019996,1.69632614765,1.46889199509
-10.4247630679,10.0427634186,2.78843988502328,-4.46817078309,1.65180513246,1.64829643795
-10.4471383819,10.0509194849,2.79615265375943,-4.48195481157,1.61062139309,1.53899686378
-10.4695806401,10.0588744293,2.80422593373497,-4.49494845312,1.57135637752,1.61150412646
-10.4920830799,10.0666280682,2.81188972544935,-4.50602745271,1.53009915081,1.54163040932
-10.5146465477,10.0741802316,2.8196988092375,-4.51935968416,1.49076623665,1.55291460914
-10.5372771063,10.0815268987,2.82703070704084,-4.53286373895,1.44790060607,1.46387412463
-10.5599658319,10.0886689094,2.83441156674157,-4.54262653849,1.40890367198,1.46806088414
-10.5826960589,10.0956151114,2.84173787392066,-4.54946422995,1.36957709892,1.46165681996
-10.6130535721,10.0984591133,2.84865318327926,-4.56677978265,1.32480478129,1.40844700672
-10.6359054707,10.1049837284,2.85636245956963,-4.57397966567,1.28504124098,1.53805419979
-10.6587901008,10.1113100262,2.86456739349908,-4.57987236186,1.24547787919,1.63233500831
-10.6817015151,10.1174298818,2.87289663279587,-4.58469336203,1.20246438484,1.66631449955
-10.7046453137,10.1233355785,2.88152552742016,-4.59282610188,1.15981429138,1.72313647055
-10.727625489,10.1290322485,2.8902771521277,-4.59924401869,1.11885369369,1.75394962888
-10.7506393842,10.1345335344,2.89906828195161,-4.6063140408,1.08166067638,1.75732637002
-10.773688474,10.1398460041,2.90771005448442,-4.61332189312,1.04332720572,1.73222889395
-10.796776175,10.1449585774,2.91603238912431,-4.62175850339,1.00170210444,1.66643622843
-10.8199084041,10.1498686682,2.92438909113207,-4.63113311659,0.962334202404,1.66184588725
-10.8430810039,10.1545823744,2.93238479359946,-4.63790681321,0.923148298003,1.59095511797
-10.8662827294,10.1590948664,2.94051824346315,-4.64278340919,0.881848499636,1.62459788165
-10.8895079158,10.1633937873,2.94838233444694,-4.64729114619,0.837719863818,1.56548899295
-10.9127520434,10.1674826122,2.9562646383428,-4.65035987827,0.797810071269,1.57681540038
-10.9360132696,10.1713745957,2.96392047938813,-4.65413061963,0.758983338225,1.53008630272
-10.959288847,10.1750750593,2.97184196070812,-4.65610033627,0.721202094857,1.58882923775
-10.9825822001,10.1785838188,2.97974252545973,-4.66124090296,0.682301700694,1.57997718065
-11.0058968884,10.1818971459,2.98772252012063,-4.66463440795,0.643029149206,1.6016262977
-11.0292321791,10.1850214608,2.9957031032577,-4.6694818821,0.606696813782,1.59362171915
-11.052591747,10.1879632662,3.00351793095977,-4.67434528473,0.570025337079,1.5601021295
-11.0875653014,10.1797458087,3.0111714460506,-4.68626573641,0.528095408756,1.59822397432
-11.1110014465,10.1822987998,3.0185818439733,-4.68819232299,0.493101038336,1.48442183849
-11.1344512586,10.1846711248,3.02567933241307,-4.69173253241,0.455828958312,1.41801840716
-11.1579175283,10.1868574557,3.03276249865751,-4.69477533463,0.41870341965,1.40998609659
-11.1813913187,10.1888599127,3.03959714353313,-4.69474080804,0.382279349393,1.37476859232
-11.2048736238,10.1906848441,3.04640349396742,-4.69818126,0.347693240321,1.35465015556
-11.2283640048,10.1923466307,3.05334120655676,-4.69797111161,0.317021379409,1.38824988661
-11.2518502935,10.1938581055,3.06020691360795,-4.69654439322,0.287568563194,1.3757487851
-11.2753391221,10.1952220044,3.06710929949706,-4.69898704418,0.257990969902,1.37280253631
-11.2988299913,10.1964365845,3.07397993710159,-4.69736062312,0.227841065946,1.37641188579
-11.3223200954,10.1974997879,3.08047960508876,-4.69868103723,0.197440293273,1.29910314641
