-9.87366367593,9.75995912805,2.62125767072805,-4.12264256101,2.56855577136,1.02991526501
-9.8943071726,9.77273515331,2.62671144382739,-4.13475610698,2.54185433377,1.08588213456
-9.91502577574,9.78535592351,2.63229138700419,-4.15268515027,2.506453746,1.11579183547
-9.9358354272,9.79779331748,2.6379115146078,-4.1711754334,2.46850384299,1.12299237831
-9.95673399361,9.81004478201,2.64364250387219,-4.18825113171,2.43208196747,1.15025257469
-9.97772092782,9.82211706561,2.64958294844643,-4.20652255038,2.39683147314,1.18697363324
-9.99879876603,9.83401492801,2.65559928436909,-4.2246127336,2.36231348518,1.19640029
-10.0199553939,9.84573801144,2.66171420870841,-4.23803839941,2.32691988944,1.22739328906
-10.041186949,9.85728936667,2.66785060449876,-4.25458363952,2.29362220003,1.21594638145
-10.0624952279,9.86866907364,2.67384883462146,-4.2687279238,2.25826058717,1.19787730216
-10.083866955,9.87988030479,2.68019324578372,-4.27996293051,2.22623187285,1.26670209369
-10.1052952298,9.89094111638,2.68656651760789,-4.29134698024,2.19809276629,1.26469213621
-10.1267806121,9.9018569654,2.69310850307096,-4.30280594834,2.16824684048,1.30154791071
-10.1515485421,9.91340726749,2.70015275390475,-4.31820957162,2.13519366574,1.40675656466
-10.1731699046,9.92398508378,2.70777853129775,-4.33033542466,2.09593285065,1.52129489977
-10.1948530954,9.93435462265,2.71535119874188,-4.34294090358,2.05188269661,1.52357241296
-10.216605973,9.94451079626,2.72267018807235,-4.35821014944,2.01058674712,1.46820765857
-10.2384358022,9.95446627414,2.73002978265695,-4.37372152581,1.97160440408,1.4800899851
-10.2603425812,9.96423085068,2.73756185942719,-4.38899006289,1.9342262143,1.5051851572
-10.2823305407,9.97380970281,2.74504860626638,-4.40619374781,1.89731463463,1.49379317784
-10.304395997,9.98320102627,2.75247683371237,-4.41998878279,1.85921475087,1.47763581078
-10.3265251001,9.99240317103,2.76000949055772,-4.4316524358,1.82164315389,1.50290886227
-10.3487120707,10.0014247869,2.76736500918653,-4.44313582148,1.78700320076,1.45639426205
-10.3709554906,10.0102686885,2.77493764202585,-4.45423212069,1.75055744125,1.50440268741
-10.3932496139,10.018920209,2.78268748622927,-4.46341721601,1.71005073643,1.54844271996
-10.4155898913,10.0273646261,2.79040832980539,-4.47269371808,1.66771610075,1.5408435317
-10.4379811896,10.0355941841,2.79782566622961,-4.48382563352,1.6241071176,1.49107734124
-10.4604335534,10.0436085234,2.8053793575623,-4.49711988933,1.5816285844,1.50727760629
-10.4829543983,10.0514108839,2.81290494159623,-4.5112180477,1.53931563041,1.50979333835
-10.5055389323,10.0589987947,2.82059422970371,-4.5225955562,1.49584869695,1.53688346457
-10.5281818948,10.0663720341,2.82841520454572,-4.53458944499,1.45344706921,1.55639866335
-10.5508758608,10.073539281,2.83634938046179,-4.54299695678,1.41345168261,1.58621576076
-10.5736121445,10.0805120382,2.84445331306747,-4.55151652248,1.37565117912,1.61180145809
-10.6036097416,10.0827896184,2.85245092698446,-4.56468130517,1.33649445937,1.62555631031
-10.6264456596,10.0893736129,2.86054261314294,-4.56968589277,1.29710333988,1.62348436353
-10.6493223499,10.0957520961,2.86826416204202,-4.58099020197,1.25428993744,1.5364881266
-10.6722498345,10.1019161555,2.87588070000261,-4.59000365543,1.21133383862,1.52824602959
-10.6952216168,10.1078769296,2.88372137839705,-4.59870926283,1.1729758042,1.56269173974
-10.7182265702,10.113649649,2.89179246446219,-4.60327210257,1.13611193695,1.61009422507
-10.7412606967,10.1192279545,2.89990742843158,-4.6103784864,1.09521027195,1.62160065108
-10.7643264896,10.124594633,2.9081739439489,-4.61593868649,1.05146114674,1.65263568682
-10.7874242322,10.1297447709,2.9163518576719,-4.62315834449,1.00859400589,1.63338587378
-10.8105544135,10.1346866194,2.92443830054164,-4.62891416837,0.968145382074,1.62276861904
-10.8337201467,10.1394322959,2.93244529976635,-4.63737912516,0.930125218712,1.5931764561
-10.8569199939,10.1439902264,2.94044079804362,-4.64255973919,0.893047006591,1.59877609286
-10.8801469428,10.1483644045,2.94822983270157,-4.6482198298,0.856624235157,1.55517397787
-10.9033998675,10.1525476558,2.95577863353991,-4.65295005443,0.816676259784,1.50845510332
-10.926681683,10.156525956,2.96301835547678,-4.65977615098,0.774643839308,1.44321886478
-10.9499855411,10.1603033791,2.97057049822371,-4.66176706337,0.736325382107,1.51313940483
-10.9732986495,10.1638935888,2.97763258056556,-4.66347631544,0.699758487742,1.41429151006
