-9.85636644204,9.7580859811,2.62267355836375,-4.12216260176,2.54624539701,1.19304959933
-9.87885220787,9.77314441938,2.62811236992237,-4.14139698019,2.51547150785,1.08403431953
-9.89960439966,9.78563619611,2.63325565573706,-4.15947973335,2.4812391831,1.02786864986
-9.92044456208,9.79795583325,2.63838811907388,-4.17658523548,2.44661567419,1.0226130903
-9.94136671817,9.81011528812,2.6436723186483,-4.19227720088,2.4171662708,1.04404912205
-9.96235258249,9.82212487302,2.64943342447691,-4.20206852651,2.38666769168,1.15019057917
-9.98339520101,9.83397722611,2.65527301352589,-4.21497888398,2.35427354395,1.1603646222
-10.0045070215,9.84566213837,2.6614031364255,-4.2297493238,2.31969135775,1.2218232163
-10.0256901572,9.85716862532,2.66799687590155,-4.24350493319,2.28290342525,1.32381027512
-10.0469455077,9.86849439468,2.67470673326157,-4.25863529125,2.24740431557,1.33885355815
-10.0682677137,9.8796474704,2.68181555517449,-4.27024710014,2.21382597283,1.43251091471
-10.0896585388,9.89063733327,2.68854101156467,-4.28608295315,2.18211917739,1.33998826195
-10.111132863,9.90145945306,2.69510866373613,-4.30364672214,2.14672873678,1.31473339577
-10.1326899837,9.912100257,2.70184523604748,-4.31920153458,2.10959283996,1.3469671309
-10.1543241744,9.92255893355,2.70826481782715,-4.33447475109,2.07387777875,1.2765885526
-10.1760284997,9.93284099352,2.71491773534995,-4.34725535751,2.03894620919,1.32405644033
-10.1977923259,9.9429478553,2.72159802362751,-4.35827514723,2.00379850582,1.33144765748
-10.2196138015,9.95287147801,2.72848287664074,-4.3703150872,1.96565057519,1.37178366988
-10.2414905845,9.96260729761,2.73559563741132,-4.38039811097,1.92867726721,1.42022860623
-10.2634224093,9.97216223651,2.74324810992372,-4.39233180238,1.89329829003,1.52898933263
-10.2854101881,9.98153069836,2.75096001048451,-4.40277972379,1.85408645315,1.54291640912
-10.3212067648,9.98198698545,2.7584656087927,-4.42900533042,1.8074265177,1.57425153584
-10.3433845875,9.99092760175,2.76629775843381,-4.4421237604,1.76882000499,1.56374708865
-10.3656266178,9.9996746271,2.77439370961322,-4.45468835447,1.72999013177,1.61890211433
-10.3879341891,10.0082211063,2.78229935555563,-4.46834017345,1.68860156926,1.57529890962
-10.4103058797,10.0165601483,2.78988871767608,-4.48033606815,1.64701521632,1.51563383904
-10.4327364465,10.0246970051,2.79762964587778,-4.49189063777,1.60772750091,1.53754390568
-10.4552194172,10.0326422444,2.80546906361578,-4.50129765088,1.57036823288,1.55920826723
-10.4777497871,10.0403879719,2.81323716665701,-4.51085030235,1.52792275714,1.55276926315
-10.5003307778,10.047919084,2.8212931926076,-4.52154599918,1.4845220855,1.60275945624
-10.5229593617,10.0552398962,2.82933739147119,-4.52988754861,1.44380277692,1.60936414947
-10.5456311854,10.0623622499,2.83764629899024,-4.5388419244,1.40513872112,1.65769096272
-10.5683414258,10.069292347,2.84648842409314,-4.54525425938,1.36690009192,1.76456538809
-10.5910924077,10.0760186982,2.85512623755918,-4.55513848808,1.32364039857,1.72213979412
-10.6138866322,10.0825260235,2.86433867583637,-4.56255130654,1.27928972654,1.84596775533
-10.6367263009,10.0888126714,2.87314353408234,-4.57331616934,1.23536942601,1.74974226303
-10.6596091126,10.0948783201,2.88207155294597,-4.57980850632,1.19089008174,1.79310378001
-10.6825332369,10.1007231029,2.89070157025438,-4.58984121132,1.14702301004,1.71806790117
-10.705497653,10.1063511067,2.89931107189876,-4.59592525264,1.10417852822,1.72720310754
-10.7285056252,10.1117607081,2.9074066208349,-4.60726361931,1.05966200457,1.60759871639
-10.7515581753,10.1169444109,2.91562876410644,-4.61375641927,1.01381915135,1.65117348723
-10.7746497314,10.1218988371,2.92340529240038,-4.62286601653,0.967951312597,1.5444589017
-10.7977798384,10.1266317101,2.93149326976591,-4.62917677084,0.925197887046,1.61553775275
-10.8209348043,10.1311536105,2.93916733107319,-4.63280958726,0.883562272705,1.53695190836
-10.8441193767,10.1354725285,2.94694847867047,-4.64101937481,0.844004931386,1.54475619424
-10.8673282458,10.1395895345,2.95514318286942,-4.64252829264,0.802797463925,1.64538654007
-10.8905528569,10.1434960384,2.96292782611099,-4.64731615457,0.759804083587,1.55778625386
-10.9137980569,10.1471928632,2.97068088483154,-4.65076382519,0.718925843436,1.54952566417
-10.9370643851,10.1506909162,2.97814313895988,-4.65576745683,0.680295353436,1.49230707848
-10.9603548768,10.1540054905,2.98558779287933,-4.66042921007,0.645534363886,1.48326182723
-10.9836632392,10.15714033,2.99280693320702,-4.66291576425,0.608401443109,1.45247631675
-11.0069914741,10.1600855301,2.9997287151733,-4.6683781936,0.569678619491,1.37992116794
-11.030339446,10.1628403692,3.00645004701491,-4.67081057673,0.532256996566,1.3491211656
-11.0537043476,10.1654135798,3.01322101413998,-4.67515007093,0.497027237852,1.35034124282
-11.0770827307,10.1678153308,3.01985409172897,-4.6762031683,0.463673159037,1.32625918293
-11.1004654213,10.1700586291,3.026445513226,-4.67687304137,0.433646183786,1.31890404528
-11.1238522843,10.1721534779,3.0329441003962,-4.67787218304,0.404293315475,1.29954133315
-11.1472386199,10.1741016896,3.03935264925919,-4.67666202947,0.374991364027,1.28709638682
-11.1706336362,10.1759041543,3.04593869991595,-4.68134451642,0.345994511599,1.31241247926
-11.1940434091,10.1775642063,3.05226446885821,-4.68256463244,0.318026325464,1.26737883708
-11.2174512491,10.1790908009,3.05841129188384,-4.6805713692,0.292611495533,1.23581003898
-11.2540927771,10.1653184187,3.06374041047153,-4.69478035332,0.258087387674,1.14917260945
-11.277569357,10.1665485738,3.06952167815069,-4.69585158078,0.233974671455,1.16008355683
-11.3010568891,10.1676595349,3.07501444207666,-4.69916128061,0.210409752949,1.09422715592
-11.324552381,10.1686576756,3.08046614608795,-4.69903547145,0.188846543761,1.09045443491
-11.348046108,10.1695505852,3.08556114652496,-4.69845533077,0.168317289549,1.01908275444
-11.3715360539,10.1703443467,3.09054177968811,-4.69752305042,0.149187316083,0.995050086832
-11.3950174898,10.1710497289,3.0954903908962,-4.69505129223,0.132965549365,0.992045408362
-11.4184933639,10.1716741107,3.10037411708284,-4.69529833407,0.116787179252,0.976331483828
-11.4419683661,10.1722184099,3.10510869260039,-4.69470256125,0.100932486219,0.948211813076
