0.361001347001,-0.991626026528,2.07600598449925,-2.4660805157,4.23741650303,1.13465611344
0.348607265734,-0.970469881081,2.08180634305855,-2.49155199114,4.22504167558,1.15496806932
0.336088247426,-0.949384061874,2.08748044570291,-2.51605533233,4.20928600734,1.13902404867
0.323449517803,-0.928370427276,2.09292511113119,-2.53943651664,4.19616783196,1.08261116278
0.310709464327,-0.907422204772,2.09834577437801,-2.55658487364,4.18312116935,1.08468188246
0.290966567453,-0.896260215473,2.10406342863326,-2.57700241594,4.16172665479,1.06707854993
0.278038323029,-0.875479736341,2.1093253243716,-2.59429535392,4.15046499819,1.05230978517
0.265021558543,-0.85475745262,2.11440460798045,-2.61241044045,4.13844848989,1.01933672406
0.251915157712,-0.834091295338,2.11914260573284,-2.63014989203,4.12801442312,0.948633667252
0.238722769405,-0.813474454242,2.12380189953481,-2.64680543061,4.11872201513,0.932096326692
0.225452657663,-0.792909177563,2.12832942421471,-2.6612392663,4.10738865641,0.910154845441
0.212099161768,-0.772393310161,2.13282827654394,-2.68015909179,4.09895830463,0.894370885368
0.198651180538,-0.751929631355,2.13735309675348,-2.69903340023,4.08651321756,0.910391146351
0.18511017864,-0.731522191197,2.14169193181976,-2.71736735863,4.07646284568,0.865424387378
0.171484567133,-0.711165744189,2.1460407381794,-2.73287724424,4.06611595782,0.86786129934
0.157781840019,-0.690863172739,2.15017408706773,-2.74821360164,4.0549126221,0.826557158481
0.144012628556,-0.670611153704,2.15389943047261,-2.75947098331,4.04589499177,0.745019482959
0.130192267885,-0.650403812238,2.15731607332961,-2.76867328497,4.03704159473,0.686147984638
0.116321608706,-0.630230274253,2.16074290093015,-2.7795903868,4.03237359893,0.684495253752
0.102400145287,-0.61008469271,2.16403594644273,-2.78899498081,4.02585901855,0.658835873519
0.088436640845,-0.589970797877,2.16684761393079,-2.79640679592,4.01969891449,0.563254801463
0.0744350698009,-0.56988410384,2.16950097936848,-2.80422162175,4.01497870022,0.530290432689
0.0603947048955,-0.549824533642,2.17190708600135,-2.81192434042,4.00884937897,0.482353517001
0.0463328333297,-0.529776540344,2.1742703267252,-2.81282428591,4.01034794049,0.473115740043
0.032286820625,-0.509704447426,2.17655930924542,-2.80558079595,4.01848922646,0.45684389188
0.0182801649595,-0.489600990406,2.17906262644249,-2.79708147029,4.02289358169,0.501330004824
0.00430577260026,-0.469480043291,2.18179827948425,-2.79267547339,4.02548526422,0.546028326523
-0.00965402828431,-0.449358593846,2.18444700082335,-2.79124488044,4.02309451395,0.530347382761
-0.0335242187959,-0.440766118533,2.18811483468113,-2.80019809455,4.01172907848,0.645853496583
-0.0475336858106,-0.420713189002,2.19081203554572,-2.80358871136,4.00944273408,0.539608044725
-0.0615663140095,-0.400677821123,2.19324323921016,-2.8094625682,4.00470441733,0.487191909379
-0.0756321011176,-0.380665490971,2.19544374938026,-2.81685227505,4.0002276434,0.440132739807
-0.0897226382619,-0.360669401244,2.19736271107888,-2.81936258264,3.99820824755,0.384237858497
-0.103830138113,-0.340683850257,2.19912143318517,-2.82363735784,3.9960121472,0.351370875544
