0.350828506661,-0.977938050955,2.0678220036658,-2.42579200107,4.25801779876,0.946364084782
0.338652685001,-0.956677122897,2.07251697429258,-2.44453666285,4.24635342443,0.936599843749
0.326385590419,-0.935473901154,2.07702289353135,-2.46230117007,4.23493527258,0.901084432275
0.314035607084,-0.914324710253,2.08159326899877,-2.47769216391,4.22474108763,0.915456201199
0.301611732029,-0.893223183844,2.08608592047251,-2.49185785826,4.21586947617,0.896496033296
0.289117223387,-0.872168896661,2.0905150741105,-2.50594559835,4.2058453969,0.886704659591
0.276554330252,-0.851163540824,2.09511414116531,-2.51921165571,4.19629693798,0.923402723487
0.263916628699,-0.830203621189,2.09913728866228,-2.53586896536,4.18767091608,0.80577545289
0.251196574185,-0.809286089411,2.10316275954717,-2.55215284029,4.17934179508,0.805558414757
0.238399568084,-0.788412876951,2.10695927914108,-2.56664960032,4.16994318881,0.76197675558
0.225527912541,-0.76758210619,2.11052169763208,-2.58201261653,4.16236511563,0.711436882065
0.212584640968,-0.746791775281,2.11416818724665,-2.59529601281,4.15376724792,0.73063403093
0.19957675861,-0.726039592935,2.11784917893639,-2.60785693042,4.14710569078,0.734702081013
0.186508890516,-0.705325295934,2.12161249179455,-2.61929030726,4.13861310948,0.752813659771
0.173389201135,-0.684647879663,2.1254089437716,-2.62858544505,4.13235339882,0.757940756571
0.160230181449,-0.664001232529,2.12923713611193,-2.63502242927,4.12630545504,0.765945225843
0.147035064276,-0.643385529671,2.13265879157163,-2.64302443992,4.119975688,0.684731120079
0.133801079321,-0.622800577613,2.13600998189699,-2.65056954221,4.1140051354,0.67084350203
0.120525844393,-0.60224217525,2.13937286343159,-2.65952442906,4.10935580966,0.672694384364
0.107209304193,-0.581707144588,2.14235067274709,-2.66709165083,4.10465645536,0.59631428792
0.0870087957019,-0.575031630671,2.14565938885478,-2.67835012401,4.08849850163,0.558666862872
0.0736024446954,-0.554596463983,2.14863119011325,-2.68419027857,4.08556817378,0.594621554338
0.0601726979303,-0.534174411202,2.1515526891075,-2.68770842748,4.08325293863,0.584877844465
0.0467191368471,-0.513763552882,2.15443857673595,-2.6937160058,4.08109038905,0.576454847754
0.0332470753711,-0.493356214985,2.15711060238149,-2.69510858462,4.08184476977,0.533484739284
0.0197707002385,-0.472951830995,2.15959288429213,-2.69544146841,4.07990882628,0.496916581919
0.00628746723186,-0.452558673988,2.16276286537259,-2.69785173427,4.0773539765,0.632948733209
-0.00721423651443,-0.432185394244,2.16544013418422,-2.70282976413,4.07195792094,0.53621653053
-0.0207427739826,-0.411834079159,2.16799442570201,-2.70858522316,4.06856811321,0.510427991282
-0.0342999549792,-0.391502247192,2.17068081894037,-2.71428717547,4.06416467366,0.538171683698
-0.0478894946789,-0.371196905003,2.17327095445014,-2.72152870442,4.05797220169,0.518178689717
-0.0615192517042,-0.350924332015,2.17598166434235,-2.73037410573,4.05105699376,0.542730330337
-0.0751952669468,-0.330684639376,2.17856224325301,-2.74003199132,4.04482006169,0.516337506083
-0.0889254571581,-0.310473421718,2.18108345622917,-2.7520440932,4.03966700168,0.50298643707
-0.102713743417,-0.290294493982,2.18345129992889,-2.7632704105,4.03190409272,0.474834609258
-0.11655701269,-0.270153916457,2.18600545143123,-2.77403729838,4.02432691741,0.511280897494
