0.365417310859,-0.986509752611,2.06505017759205,-2.35324019936,4.2943844269,1.06355707104
0.353594842753,-0.96506199933,2.07060643076421,-2.37574704311,4.28471688555,1.10441267648
0.341657690337,-0.943673498629,2.07592825876942,-2.39911392325,4.27068339471,1.06713600049
0.329601187396,-0.922360424379,2.0812933464323,-2.42348725315,4.25454630532,1.07533323389
0.317420824401,-0.901121128903,2.08664389823955,-2.44865794488,4.24117188522,1.06325695245
0.305119891468,-0.879950809607,2.09229745930788,-2.47171522847,4.22695583295,1.13154244934
0.292700774817,-0.858849722784,2.09741243704452,-2.49593143191,4.21347889637,1.01835929234
0.280166120338,-0.837816990301,2.10256344232935,-2.5179303597,4.19961409684,1.02884792286
0.267525572205,-0.816860216768,2.10745165616586,-2.53828889341,4.18309531625,0.985478928747
0.254782044455,-0.795976249908,2.1122359416076,-2.55912220647,4.17049142774,0.956423964717
0.233974571514,-0.783218020664,2.11696753129866,-2.58575781456,4.15082752118,0.880429478142
0.22099797957,-0.762495047381,2.12155653553036,-2.6048789629,4.13836179222,0.920290466119
0.207929733673,-0.741830777849,2.12579563655309,-2.62241939606,4.12734602037,0.852126641907
0.194769520746,-0.721214210787,2.12948380570975,-2.64166577478,4.11928080427,0.728618010787
0.181516195331,-0.700646387524,2.13358098136604,-2.65966439084,4.107848501,0.821864183724
0.168170582128,-0.68013602492,2.13775739842771,-2.67858089041,4.09629654053,0.832256613725
0.154742902873,-0.659688493336,2.1419184966519,-2.69249081193,4.08271609332,0.835772957296
0.141241471544,-0.639301416143,2.14580375111207,-2.70808171963,4.07211478377,0.774694775311
0.127663749264,-0.618965383365,2.14936842015891,-2.72300719215,4.06229832748,0.71374141685
0.114013369393,-0.598676614112,2.1527373848437,-2.73714475648,4.05320937353,0.675872141496
0.100296751581,-0.578428405407,2.15619487600491,-2.7495023681,4.04607410863,0.691472126304
0.0865235855598,-0.558218137396,2.15962016732222,-2.75976404049,4.03803309585,0.686485848636
0.0726964662696,-0.538046032871,2.16276651851476,-2.7710836756,4.03080871393,0.629560034289
0.0588200000986,-0.517907398212,2.16605968829644,-2.7795027928,4.02464514982,0.659464514789
0.0449010181646,-0.497798077471,2.1689359244172,-2.78808998081,4.01908314637,0.575065117135
0.0309370052663,-0.477718012763,2.17163855965096,-2.79751517852,4.01294273695,0.542233367101
0.0169290883306,-0.457658176268,2.17425657149228,-2.80565159576,4.01099186108,0.522703032613
0.00290170339326,-0.437599966651,2.17691939191792,-2.80530237916,4.01229198577,0.532746174166
-0.011109792543,-0.417526619719,2.179625644456,-2.79929599537,4.01704678702,0.541301231802
-0.0250905023445,-0.39742994503,2.18232068539602,-2.79298792521,4.02162308865,0.53847635863
-0.0471692582509,-0.390967497229,2.18538313567155,-2.79287049812,4.01080468544,0.511982119634
-0.0611267770788,-0.37090901275,2.18822849021567,-2.79013703306,4.01258910642,0.568471447993
-0.0750788753364,-0.350848550964,2.19091524017036,-2.79070227001,4.01159560781,0.537440797805
-0.0890447200219,-0.330800514226,2.19356587387566,-2.79563560416,4.00761908725,0.53122046176
-0.10304228441,-0.310772422169,2.19617911698918,-2.80339015096,4.00361773578,0.521694327376
-0.117080671138,-0.290770718489,2.19854520213532,-2.81196454036,3.99706373622,0.473265672764
-0.131148282566,-0.270796667233,2.20068146271821,-2.81508003084,3.99255676615,0.428213651551
-0.145230129939,-0.250835348456,2.20276117152734,-2.81765891825,3.99197074445,0.41612835503
-0.159336313629,-0.230888229975,2.20465072156317,-2.82481455789,3.98687664789,0.378814059778
-0.173485939986,-0.210967450609,2.20640367221247,-2.83503598471,3.98143509848,0.350417048249
-0.18768771134,-0.191072515513,2.20830878273269,-2.84567255703,3.97653894018,0.381115537407
-0.201939818228,-0.171206702771,2.21009777590874,-2.85517019795,3.9697861566,0.358513327426
-0.216238074238,-0.151369527954,2.21177958396611,-2.86413220615,3.96508377013,0.33536490631
-0.230576675539,-0.131559539678,2.21364199941143,-2.87130831417,3.95891154032,0.372392996745
-0.244948044416,-0.111780146288,2.21549684927799,-2.87723923684,3.95284581551,0.371391382088
-0.259339564985,-0.0920224097535,2.21744992539949,-2.8793689909,3.95024879843,0.390865674383
-0.273758620989,-0.0722859555716,2.21929952961042,-2.88825341046,3.94433287435,0.369417561237
-0.288220031407,-0.0525769048096,2.22093318437596,-2.89631075679,3.93928743046,0.327036517236
