-0.352924903066,-8.10011030889,0.72896174448439,3.49599081064,3.4114418993,1.18050751254
-0.335497380795,-8.08300484488,0.73505444604842,3.47501809766,3.43074370511,1.21937614462
-0.318174054955,-8.06579403327,0.74119285136081,3.45431223838,3.45358093983,1.22753431083
-0.300953776101,-8.04847135699,0.74736534365547,3.43379930329,3.47548957006,1.23526225904
-0.283835799389,-8.03104268493,0.75355395499717,3.4133913815,3.49597925405,1.24069273775
-0.266821522064,-8.01350568511,0.75921784833164,3.39231954863,3.51882067732,1.13246750665
-0.249912005305,-7.99585457195,0.7648553934685,3.37148715509,3.54162458608,1.12580563662
-0.23310639856,-7.97809156107,0.77022825412456,3.35075554267,3.56357976411,1.07355825426
-0.216399835992,-7.96022481533,0.7755798735095,3.33186948451,3.58311853176,1.06739505372
-0.199787386743,-7.94226594715,0.7810965266968,3.31311021522,3.60042874307,1.10310403319
-0.183272820961,-7.92421837371,0.78681151792644,3.29271609765,3.61860063111,1.14011294909
-0.166859062043,-7.90608740821,0.7927256563627,3.27278746964,3.63378557033,1.18477959242
-0.150538501518,-7.8878753801,0.79848376686904,3.2554367403,3.65102567339,1.14744114012
-0.134307056503,-7.8695776224,0.80418259256334,3.23714126558,3.66807740504,1.13926307979
-0.118168084772,-7.85119427814,0.80995606888279,3.2184474269,3.6852603011,1.15382642099
-0.102126454506,-7.83272135794,0.81555278258744,3.19820467917,3.70390777531,1.12270851715
-0.0861876588833,-7.81415032448,0.82054038283851,3.17731357005,3.72450561065,0.996379482471
-0.070356830032,-7.7954808586,0.82554100314163,3.1550179705,3.7432807411,1.00215284259
-0.0546337678509,-7.77671682798,0.83041519522289,3.13420690192,3.76233150691,0.97339366424
-0.0390111191591,-7.75786322042,0.83525067252184,3.11485257482,3.77911151623,0.967990036323
-0.0234793474032,-7.73893628429,0.84008349097204,3.09785612755,3.7916629349,0.96808256228
0.00283849399429,-7.71879684814,0.84463758057868,3.09257253616,3.80828175785,0.992378522979
0.0182573574673,-7.69971575779,0.84954434078683,3.07497285305,3.82415438248,0.980849195113
0.03358969775,-7.68056226812,0.85478945246983,3.05796326004,3.8372414851,1.0504988581
0.0488414258125,-7.66134182454,0.86002001286653,3.04272796496,3.85093594856,1.04554528962
0.0640209206963,-7.64205692146,0.86539091548522,3.02906998858,3.86302528022,1.07093471689
0.0791250179949,-7.62270613498,0.87051036199782,3.01256893087,3.87728931467,1.02407280472
0.0941448873802,-7.60328471291,0.87588206522046,2.99537882324,3.89127950989,1.07153339165
0.10907298007,-7.58379263564,0.88109546145452,2.97585825286,3.90555140139,1.04445628709
0.123903388411,-7.56423031979,0.88655539081185,2.95630508349,3.91937493882,1.0930532661
0.138633649216,-7.54459752568,0.89174788677828,2.93579923858,3.93374270563,1.03854022486
0.153266979515,-7.5248900284,0.89699793678282,2.91753288084,3.94925620581,1.05042744906
0.167813933821,-7.50511070203,0.90224314561569,2.90124884145,3.96247434008,1.04677928139
0.182273260291,-7.48526832487,0.90748997042564,2.88248174681,3.97447652357,1.0513784411
0.196639459823,-7.46535921663,0.91284005356482,2.86399806595,3.98916677419,1.06964209795
0.210915006701,-7.4453775598,0.91804947011083,2.84622068515,4.00349595815,1.041276613
0.22510695284,-7.42532873898,0.92335672821247,2.83055777056,4.01603236752,1.05830979068
