-0.370894021744,-8.10109391324,0.74691137355334,3.43513586502,3.45274618024,1.20788477042
-0.342773157278,-8.08344548902,0.75242894696829,3.42371749686,3.47584650527,1.18067839749
-0.325709779552,-8.06601100869,0.75867556033431,3.40163359358,3.49794562924,1.25030086701
-0.308753575343,-8.04846868085,0.76529079696321,3.38084808992,3.51898550699,1.32142788341
-0.291902704412,-8.03082261836,0.7713727329903,3.35950028251,3.53943948546,1.21749920769
-0.275156501597,-8.01307605855,0.77742880796614,3.33898084344,3.5591844387,1.2107454817
-0.258510344963,-7.99522888653,0.78346616493444,3.31948181013,3.57968437191,1.20832737764
-0.241961845652,-7.97728332094,0.78942373307666,3.29991791428,3.59854186337,1.189092263
-0.225509316165,-7.95924427395,0.79541148344009,3.2810938806,3.61707693195,1.19368019939
-0.209160105931,-7.94111713964,0.80093946507286,3.25859021319,3.6337767915,1.10783692653
-0.192915965928,-7.92289678915,0.80655461945617,3.23906578785,3.65436340413,1.1193658884
-0.176776664196,-7.9045727539,0.81196761676295,3.21665490485,3.67525069622,1.08399156487
-0.160750276974,-7.88614603489,0.81735362317817,3.19389998403,3.69543690686,1.07971980141
-0.144829653728,-7.86761771785,0.82295753699908,3.17434931433,3.71588991222,1.1171955046
-0.129015210033,-7.84898667116,0.82813353734865,3.15142816369,3.73652876134,1.03517894888
-0.113309460296,-7.83025901541,0.83351959062399,3.13087173124,3.75453353996,1.0753923921
-0.0977083266838,-7.81144284505,0.83899876783396,3.10958171368,3.77193460466,1.09771930196
-0.0822081098106,-7.79254060463,0.84429972095416,3.0905050356,3.78896156109,1.05927586187
-0.0667985670875,-7.77355510561,0.84943197660626,3.07331205364,3.80523804873,1.02105601326
-0.0514806105527,-7.75449821305,0.85452141194921,3.05387056029,3.81751897653,1.02340816367
-0.0362512947168,-7.73537144312,0.85962226808748,3.03785577408,3.83318899501,1.01642303819
-0.0211035918717,-7.71616942811,0.86444724016508,3.02122536398,3.8476170077,0.962173523406
-0.00604836241276,-7.69689307731,0.86935522875053,3.00086641959,3.86292331087,0.983980899518
0.00890441871713,-7.67754008577,0.87450737461148,2.98024603224,3.87827330669,1.02855307932
0.0312048912112,-7.65655490741,0.87916655354939,2.96809638378,3.8953414839,0.990893160687
0.046002405055,-7.63703922665,0.88402031344611,2.95090915376,3.91093081757,0.968908301307
0.0607132234128,-7.61745002546,0.88897254933257,2.93341818937,3.92474965972,0.99082966847
0.0753346409862,-7.59779087602,0.89398186124108,2.91514883998,3.93891011468,1.00327318118
0.0898649242524,-7.57806349029,0.899113003235,2.89696446652,3.95204417805,1.02632936826
0.104307026281,-7.55827029874,0.90419811607697,2.87987634507,3.9652324439,1.01791480581
0.118664331355,-7.5384102543,0.90892829561872,2.86304568443,3.97878533097,0.947663007756
0.132942804516,-7.5184835819,0.91375214040028,2.84834358002,3.99188362878,0.961949349853
0.147150133032,-7.49849552297,0.91875613781781,2.83458782638,4.00333994302,0.997973059857
0.161283021329,-7.4784540904,0.9235764864957,2.8185674922,4.01323308614,0.965298138575
0.175327720695,-7.45835746333,0.92837701558667,2.79931225446,4.02541774083,0.960668874618
0.189270975891,-7.43819162477,0.93292682189278,2.77798982395,4.04091768319,0.909510880266
0.203114429287,-7.41795596938,0.93746493267262,2.75939153433,4.05334447175,0.909536236893
0.21687394817,-7.39766014776,0.94214326362762,2.74441601867,4.06498417798,0.934327205992
0.230556918114,-7.37731300748,0.94708754154578,2.72877195929,4.07387193353,0.990747461486
0.244155879048,-7.35690866424,0.95216956616377,2.71081241426,4.08786536047,1.01516156054
0.257665491568,-7.33643665465,0.9571726704816,2.69303259348,4.10093847817,0.999479670711
0.271114172875,-7.3163809182,0.9622673059002,2.67699440708,4.11306189379,1.01586842013
0.284456393127,-7.29579478737,0.9671616027698,2.65989369393,4.12139043625,0.981991291243
0.297719047527,-7.27516268032,0.97208038043214,2.64516806601,4.13145238386,0.981661665688
0.310907863677,-7.2544790317,0.97705521929883,2.63035839405,4.14200706481,0.995064003686
0.324017454888,-7.23373634159,0.98180222927787,2.61347809031,4.15506898174,0.946518329615
0.337033417094,-7.21293018925,0.98654472975404,2.59290679221,4.16739195143,0.949581144241
0.349945394222,-7.19206065167,0.99083873538579,2.57188405891,4.18042308329,0.859117353657
0.362754464822,-7.17112448528,0.99550926661861,2.55174418107,4.19404347285,0.931535055069
0.375465760521,-7.15012307744,0.99992444144553,2.53277409825,4.20651965927,0.882388272352
0.388086798797,-7.12906645613,1.00425504124539,2.51564121251,4.21612886853,0.866692764277
0.400621603479,-7.10796038054,1.00850021191461,2.49828066008,4.22630136734,0.850478920619
0.413073570643,-7.0867990711,1.01278866449583,2.4825062055,4.23822240783,0.855576947166
0.425443550539,-7.06558461966,1.01703272975228,2.46548575297,4.24755816595,0.850404151128
0.437733659293,-7.04432142773,1.02137898041829,2.45055774848,4.25771860697,0.86802469812
0.449945437894,-7.02301108231,1.02549543858771,2.43415369191,4.26641956344,0.823883883611
