-0.369839502484,-8.09757888411,0.75123423568664,3.44155565988,3.48132876939,1.11107972356
-0.352670541858,-8.08013189107,0.75684305742883,3.42602859061,3.49746844614,1.11901006788
-0.335590038135,-8.06260042457,0.7624025011691,3.40617289832,3.51511815283,1.11522290366
-0.318607991609,-8.04497486898,0.76783614640072,3.38664571218,3.53510408356,1.0843500938
-0.301725132247,-8.02725061814,0.773178954974,3.36649803253,3.55459625288,1.06717260823
-0.284936286186,-8.00943735046,0.77863662186904,3.34904039223,3.57071082049,1.0915611538
-0.268234125924,-7.9915440918,0.7841394881586,3.3318237123,3.58659264171,1.1008611234
-0.251620164412,-7.97356696817,0.78964162098736,3.31376089273,3.60425681217,1.10208415738
-0.235095842515,-7.95549804864,0.79484010144347,3.29596786585,3.62331099794,1.03836775412
-0.218666925656,-7.93733414305,0.79992366084286,3.27559887804,3.64225123613,1.02103903768
-0.202331944563,-7.91907247782,0.80500962277957,3.25839355902,3.66241485729,1.01206529478
-0.178106074429,-7.89880979803,0.80964561320675,3.24644793215,3.68134022189,0.984498687197
-0.161924060744,-7.88036494152,0.81422493201689,3.22635754197,3.69660238277,0.917103177404
-0.145833639413,-7.86184609681,0.81851647853116,3.20981099044,3.71093549884,0.856759796087
-0.129826786757,-7.84325085108,0.82310176775751,3.19293007185,3.72716279524,0.913594234666
-0.113908092538,-7.8245730925,0.82741715253605,3.17454761565,3.74394063445,0.863801717705
-0.0980803623404,-7.80581329767,0.83201231133453,3.15654446344,3.75997729863,0.917138887769
-0.082344283827,-7.78697865675,0.83663059632606,3.13788694194,3.77387906947,0.925152326156
-0.0666941151928,-7.76807805241,0.84138868637197,3.12218051175,3.78636266511,0.950440996977
-0.051122773766,-7.74911571397,0.84614101310306,3.10635605896,3.79857270986,0.95036417343
-0.0356350705635,-7.73008721707,0.85097729400911,3.08872522203,3.8128260539,0.968176607588
-0.0202365157289,-7.71098230207,0.85574641285293,3.07069671183,3.82913994403,0.952528244277
-0.00492547018397,-7.69180186733,0.86086418367449,3.05372150616,3.84303395059,1.02307157275
0.0103043071584,-7.67255422238,0.86584304831187,3.03818943079,3.85602403012,0.99584390333
0.0254582269668,-7.65324287487,0.8708333193299,3.02337849257,3.86851497626,0.996355126993
0.0405349082411,-7.6338678572,0.87587348995753,3.00729401716,3.88149208885,1.00830065412
0.0555259284406,-7.61442508858,0.88078717595484,2.98911406265,3.89561535995,0.984397229229
0.0704293594659,-7.59490921402,0.88544440844653,2.97225834748,3.91073446603,0.929424580156
0.0852448371438,-7.57532265342,0.88986412739398,2.95393272372,3.92388977119,0.885518735882
0.0999713773322,-7.55567760644,0.89432382966922,2.93668335161,3.93412902411,0.895120758798
0.114617801011,-7.53597147598,0.89860196792917,2.92188611998,3.94832315708,0.85424899673
0.130439852697,-7.51643509969,0.90258801180891,2.90734291188,3.96123854931,0.806854505419
0.14493865761,-7.49659858676,0.90653490122137,2.89217905311,3.97336662293,0.789268336934
0.159357609999,-7.47670111709,0.91046750980815,2.87540190286,3.98562124398,0.787393548327
0.17370089963,-7.45674131689,0.91452650496887,2.86191394954,3.99829883582,0.810003716932
0.187971428919,-7.43673021137,0.91869880384406,2.84629776604,4.00614337032,0.836751337247
0.202172522294,-7.4166716666,0.92264401787329,2.83413958387,4.01727453766,0.784304348569
0.216306532722,-7.3965565347,0.92680471968359,2.81946458735,4.02877822183,0.832165285296
0.230364452418,-7.37638453427,0.93104421666579,2.80370329087,4.04002195102,0.848027488611
0.244345877536,-7.35615814148,0.93533426661697,2.78886675628,4.05053516403,0.856580147703
0.258248254718,-7.33588583434,0.93973447251315,2.77208411666,4.05838769421,0.882149913607
0.272070935987,-7.31556451997,0.94378767172795,2.756988391,4.07013805371,0.810663063469
0.285816020458,-7.29518471753,0.94794112064252,2.74104539736,4.08178292105,0.830151760671
0.299485430626,-7.27475258215,0.95212077021464,2.72671866975,4.09107123149,0.838160158607
0.313088085411,-7.25426854191,0.95653713962555,2.71434324409,4.10254486279,0.882829283236
0.326620846182,-7.23372799272,0.96077013690498,2.69876106459,4.11367481663,0.845418974215
0.340072744714,-7.21312808927,0.96511149716397,2.68199834827,4.12628656051,0.867336120489
0.353445278417,-7.19247182968,0.96967474615849,2.66701513275,4.13621727496,0.910505128041
0.366741304191,-7.17176622152,0.97423545074896,2.65139517699,4.14602599171,0.909686662294
0.379952347242,-7.15101350425,0.97884330545539,2.6330220434,4.15506091611,0.923230167365
0.393074335259,-7.13021158086,0.98323286629493,2.61577316336,4.16570843949,0.876786218609
0.406114706864,-7.10935911263,0.98768462136925,2.60037547873,4.17527885076,0.890597061552
0.41907292183,-7.08845386731,0.99168315033072,2.58291050764,4.18681927972,0.800308092643
0.431945862706,-7.06749383945,0.99558794907591,2.56626584259,4.19719186198,0.783113259925
0.447580718289,-7.04348020141,0.99911576432474,2.55171605207,4.21179679974,0.738241430595
0.460300632447,-7.02239110575,1.00285818037489,2.53624961102,4.22384146416,0.747731677693
0.472941201331,-7.00124776766,1.0065047832057,2.51997794247,4.23349377317,0.729862715774
0.485501442829,-6.9800561525,1.01017285462037,2.50411865661,4.24315229084,0.734250197363
0.497982341222,-6.95881625237,1.01379964866535,2.48824070091,4.25280776021,0.72473197771
0.510389148938,-6.93753142165,1.01773444103028,2.47448238546,4.26112452833,0.785359487756
0.522724978098,-6.91620356563,1.02175720192838,2.45984927856,4.27001787722,0.804485817221
0.534984316318,-6.89483265951,1.02591110038449,2.44388600944,4.27834457008,0.831515362037
0.54716544873,-6.87341553187,1.03019555584082,2.42856695545,4.28850648933,0.855950009254
0.55926507032,-6.85195141773,1.03435235391777,2.41128168031,4.29713916609,0.834008135176
0.57128206887,-6.83043393324,1.03850244989034,2.39551773949,4.30985462929,0.828482084577
0.583214317157,-6.80885691019,1.04253340795992,2.37738157565,4.32095458892,0.807162697093
0.595056832518,-6.78722301333,1.04647314643799,2.35962456838,4.33260415514,0.785537004481
0.606811818352,-6.76553986087,1.05066175218295,2.34236976561,4.34065682976,0.837368183977
0.618482958755,-6.74381831984,1.05494618774473,2.3260863955,4.34795958268,0.855845487478
0.630070876588,-6.72205491949,1.05925747536406,2.30908073761,4.35740055691,0.858815886496
0.641570269553,-6.70025065297,1.0639394132572,2.29067644819,4.36430605021,0.937587070433
0.653548784703,-6.67622825869,1.06889475922963,2.27451598177,4.37392154041,0.999614032861
0.664874210482,-6.65433175599,1.07408948030365,2.25565432993,4.38467954059,1.03681242911
0.676103242385,-6.63238627562,1.0792946525296,2.23595843097,4.39351260623,1.04372583875
0.687234728708,-6.61038936543,1.08452347084027,2.21663609847,4.40525146945,1.04488406242
0.698263951182,-6.58833214506,1.08953147316522,2.19505289108,4.41763668043,1.00099370658
0.709182437599,-6.56621603419,1.09444384419488,2.17234167588,4.42880766563,0.984813104167
0.719982814245,-6.54403956768,1.09928209490483,2.14780898235,4.44177893706,0.966693589608
0.730656789085,-6.5217988655,1.10401688506019,2.12178095345,4.45450193694,0.945671209938
0.741201174974,-6.49949119925,1.10857194336324,2.09597340234,4.46856456123,0.907500883166
0.751618383651,-6.47712087225,1.11331479162623,2.07091006831,4.47956623889,0.945872514944
0.761916841331,-6.45470338867,1.11852625769598,2.04847300403,4.48742719472,1.03972163324
0.772102925332,-6.43224739586,1.12410468241007,2.02596059613,4.49496993016,1.11808580336
0.782173416013,-6.40974301294,1.12960164525613,2.0022356764,4.50678323736,1.09411136024
0.792113698837,-6.38718191103,1.13551939766437,1.97387745319,4.51765752386,1.18917182759
0.801915503838,-6.36455792301,1.14173402269705,1.94684454708,4.53193768712,1.23883264248
0.811582047128,-6.34187041623,1.14787998955941,1.91977276896,4.54306502531,1.23296458112
0.821110635685,-6.31911986405,1.15376751396662,1.89166265387,4.55715584699,1.17550449576
0.830494929736,-6.29629998028,1.15962712829641,1.86205496649,4.57079765891,1.16865105531
0.839724394804,-6.27340817519,1.1652947237165,1.8297310605,4.58592437877,1.12628910604
0.848789877,-6.25044830923,1.17093705183557,1.79646181806,4.59802200515,1.12864745784
0.856692159849,-6.22638133886,1.17630211643526,1.76234704672,4.61011835507,1.06639306057
0.865428549391,-6.20330454021,1.18186462447425,1.73220877015,4.62060110783,1.11144018004
0.874017284537,-6.18017958489,1.18737059740705,1.70328528827,4.62938101808,1.09731273164
0.882467208588,-6.15701158636,1.19345997875019,1.67668433218,4.63781839583,1.21883672212
0.890775885129,-6.13379681942,1.19907457030179,1.64678628403,4.64808838051,1.12252493368
0.89893487236,-6.11053150702,1.20517081034635,1.61680860838,4.65803658,1.22762961944
0.906949767479,-6.08721207628,1.21120077569263,1.58914943931,4.6697357148,1.20649304009
0.914820890552,-6.06383450009,1.21681791482948,1.55929978999,4.6812947604,1.12750876107
0.922545083599,-6.04039480324,1.22248569488079,1.53037742847,4.69458397946,1.12982767389
0.930118240387,-6.01689151127,1.22795289887305,1.4988852869,4.70673280988,1.09200077138
0.937529852522,-5.99332713948,1.23327607644914,1.46575956724,4.71901590591,1.06381893645
0.944776021674,-5.96970341587,1.23856658151051,1.43270809354,4.73047353675,1.04905882241
0.951864300599,-5.94603335055,1.24396148291703,1.40260347651,4.73755259353,1.0756145352
0.958808986164,-5.92233280809,1.24947465832882,1.37527074934,4.7426643871,1.10000833454
0.965627674105,-5.89861037189,1.25546125633657,1.35220442724,4.74631009504,1.19576221974
0.972328864837,-5.87486538894,1.26176064721189,1.32827186539,4.75168308458,1.26078241326
0.978903034252,-5.85109071105,1.26834765207478,1.3013959008,4.75818807008,1.31427736793
0.985336155121,-5.827274013,1.27488547681831,1.27185244667,4.76849115011,1.30811378916
0.99162389407,-5.80341184362,1.28169202394998,1.24324313282,4.77637660175,1.36139974871
0.997769891291,-5.77951284474,1.28826387833342,1.2151557558,4.78322294988,1.31833352966
0.999932432597,-5.75507522098,1.29464457163273,1.18261299033,4.78995771475,1.25996483856
1.00576823903,-5.73109702209,1.30073346813092,1.15170958355,4.80132184014,1.21501639526
1.01144533541,-5.70706981059,1.30668618995395,1.11912896882,4.80956276159,1.1909115023
1.01695702403,-5.68300612582,1.31228828141807,1.08554647926,4.8159111458,1.12221528661
1.02231136335,-5.65890384939,1.31781884641885,1.0561892482,4.82499942584,1.09724878382
1.02752665202,-5.63476841901,1.3236714363453,1.02992621813,4.82917272778,1.16493238642
1.03261079109,-5.61061336075,1.32956525382624,1.00372941009,4.83285057484,1.17786692536
1.03756491347,-5.58644286174,1.3358023538419,0.977919542169,4.83534902821,1.24669501179
1.04238686959,-5.56225878311,1.34227294941438,0.950862906983,4.83828242497,1.29905106794
1.04707547451,-5.53804472399,1.34906066676666,0.924579061474,4.84734122162,1.34400150781
1.05162274594,-5.51379904364,1.35594371975379,0.894329510001,4.85093092116,1.38618633551
1.05601890774,-5.48952837867,1.36254964787794,0.864135210039,4.85733506724,1.32374706346
1.06026431419,-5.46522300972,1.36910102590347,0.834027369722,4.8648125119,1.31008745471
1.06435620948,-5.4408825161,1.3755257211788,0.802730744633,4.87138493399,1.2825343205
1.06828849329,-5.41651068901,1.38195591037788,0.770182781412,4.87734590505,1.2804083618
1.07205770058,-5.39211275584,1.38801441541694,0.737500132058,4.881827361,1.21350406329
1.07566728991,-5.3676900047,1.39416145749172,0.706335603081,4.88727309711,1.22218967957
1.07912585307,-5.34324750381,1.40037233244229,0.677089659674,4.88972725705,1.24220779237
1.08243562546,-5.31878740762,1.40630045879892,0.646819296123,4.89431121849,1.18084703227
1.08559634042,-5.29430701659,1.41220655227646,0.617466686776,4.89784519299,1.18263399359
1.07950511074,-5.27390626981,1.41824434930585,0.582237545614,4.89592810153,1.13764780149
1.08234923484,-5.24941447939,1.42404837749545,0.555412095665,4.90078806745,1.16181403233
1.08505784163,-5.22490021852,1.42946882502249,0.528030619472,4.90491627735,1.08417622347
1.08763066234,-5.20036498936,1.43489848945102,0.501097664898,4.9091753875,1.08366177448
1.09006575251,-5.17581333027,1.44009852329877,0.472938403774,4.91148824948,1.04437151258
1.09236564807,-5.1512460195,1.44527294100213,0.447019819335,4.91543605918,1.0294371692
1.09453314141,-5.12666414188,1.45037498222615,0.419977515877,4.91731498627,1.02534701792
1.09657292175,-5.10207392473,1.45521594880114,0.395934622714,4.91877187418,0.968474766345
1.09849848718,-5.07747815042,1.46001411647865,0.374291546506,4.91953785156,0.961479556528
1.10031513554,-5.05287384597,1.46468637209699,0.352367798444,4.92218392863,0.932521166779
1.10202326913,-5.02825680314,1.46954671570451,0.330885640007,4.92463320023,0.97150301986
1.10362476119,-5.0036324825,1.47422356224413,0.309711182406,4.92509505588,0.937719021069
1.10512997671,-4.97900214772,1.47892528625536,0.292375026276,4.92703885801,0.938282369959
1.10655004428,-4.95436583803,1.48372856539,0.275652000008,4.92748501933,0.961945612428
1.10788033786,-4.92972197763,1.48832699584144,0.256465431008,4.9300591379,0.919173087459
1.10911240385,-4.90506536494,1.49275683768886,0.236360965461,4.93258594097,0.888402152539
1.11024918012,-4.88039796255,1.49719952308769,0.218349544059,4.93437501174,0.889509134278
1.11129667413,-4.85572314655,1.50160216820982,0.200648060115,4.9355513912,0.879794306359
1.11225576492,-4.83103762693,1.5058906246643,0.182988253778,4.93865645442,0.857921891175
1.11313104742,-4.80634415236,1.51023425981277,0.16712474617,4.93873337457,0.869046186812
1.10337952902,-4.78172116379,1.51477201912987,0.143364646956,4.93822069945,0.845652312813
