-15.7238360861,-1.03045196821,-0.83756332685703,3.20241711147,-3.73235550906,0.102276206746
-15.7078346344,-1.04912020369,-0.83711124626774,3.19816356451,-3.7349386854,0.0907918505198
-15.6918419525,-1.06779449619,-0.83672460770022,3.19890920472,-3.73477831284,0.0776152636418
-15.6758410378,-1.08646496066,-0.83625991890178,3.20145665233,-3.73340747473,0.0935895798537
-15.6598284171,-1.10513363981,-0.835790510221,3.20359164589,-3.73406418618,0.093946651122
-15.6456602829,-1.12522120377,-0.83541148993826,3.2061594953,-3.73332144994,0.0810709247037
-15.6296297335,-1.14389005806,-0.835192444141,3.20606025967,-3.73422026397,0.0442623990294
-15.6135989307,-1.16256773287,-0.8348067975135,3.20626085972,-3.73684966225,0.0767222700071
-15.5975577832,-1.18124436675,-0.83470162171221,3.21019816066,-3.73380389009,0.0213156684557
-15.5815012515,-1.19991113567,-0.8343727968829,3.21241452349,-3.73290367793,0.0655334185062
-15.5654436134,-1.21857761453,-0.83398272166154,3.21064072774,-3.73368786475,0.0783919592981
-15.5493913351,-1.23724713866,-0.83357057313266,3.21027056468,-3.73412178899,0.0826619788796
-15.533332003,-1.25591352746,-0.83334597966932,3.21346226734,-3.73243372757,0.0448552575075
-15.5172599984,-1.27457160324,-0.8330052131314,3.2153395881,-3.73079658529,0.068415895066
-15.5011831268,-1.29322998145,-0.83259224208257,3.21540903634,-3.73255469943,0.0825583874069
-15.4850956941,-1.31188761713,-0.83213641145405,3.21956404687,-3.73049957472,0.0913776530018
-15.4689908126,-1.33053337586,-0.83151262957904,3.22238857049,-3.72780391743,0.125192418267
-15.4528655768,-1.3491598433,-0.8308637175392,3.22770576317,-3.72278305853,0.130230866375
-15.4367104679,-1.36776628601,-0.83014092114469,3.23433779465,-3.71979402524,0.143919992529
-15.420528419,-1.38635709282,-0.82932930640763,3.23848175444,-3.71652869626,0.162485517162
-15.4043203511,-1.40492389595,-0.82871925310988,3.24474540228,-3.71019255655,0.122239099993
-15.3880826557,-1.42346498652,-0.82814407910208,3.25033277303,-3.70624367347,0.114804069249
-15.3718366874,-1.44200010948,-0.82754733136722,3.2480545412,-3.70780550938,0.119912793491
-15.3555914103,-1.46053628205,-0.82712284850136,3.25005628221,-3.70666351958,0.0852139249817
-15.3393246416,-1.47905942399,-0.82668251400412,3.25665120624,-3.70259325485,0.0881364044397
-15.3230355166,-1.49757140583,-0.82618431976079,3.25899878853,-3.70219948078,0.0996741875488
-15.3067415608,-1.5160861024,-0.82557515674522,3.2585835462,-3.70367914871,0.122026583267
-15.2904475257,-1.53460404405,-0.82508481042846,3.25903046496,-3.7034975115,0.0982116796824
-15.278017972,-1.55561505644,-0.82450169798024,3.25559481476,-3.70768306015,0.119913906734
-15.2617369812,-1.57415054606,-0.82404746300334,3.25680149277,-3.70651278624,0.0909843339006
-15.2454588474,-1.59268936126,-0.8235074815523,3.25445201207,-3.70901329239,0.108428786965
-15.2291825078,-1.61123737052,-0.82303571425946,3.25608385574,-3.71019041123,0.0939304191892
-15.2128948302,-1.62978163398,-0.82263691894234,3.25898716795,-3.70751497522,0.0798556055613
-15.1966059793,-1.64831950412,-0.8222244509522,3.2565531795,-3.70763307942,0.0830981540504
-15.1803231966,-1.6668631864,-0.82186349674514,3.25655992139,-3.70983983164,0.0718140174683
-15.1640390464,-1.68540906013,-0.82147643013442,3.25710014779,-3.70850966038,0.0778541692636
