-17.8174938649,1.51383642557,-1.02872691534078,2.58996827579,-4.1364286888,1.16125932646
-17.8044850573,1.49319644365,-1.02323319928706,2.61355476239,-4.11956407702,1.09866612004
-17.7913588204,1.4726344363,-1.01767599146324,2.63694001771,-4.105238863,1.10996662633
-17.7781207566,1.45214723573,-1.01248351177899,2.65828550147,-4.08964136438,1.04701445134
-17.7647731933,1.43172899989,-1.0073640291771,2.68073980597,-4.07765297278,1.02098532057
-17.7513174278,1.41137241137,-1.00259872321118,2.70156637447,-4.06498243535,0.950826740927
-17.7377630003,1.39108138072,-0.99767531554285,2.72020465335,-4.05142982386,0.988236383387
-17.724107925,1.37085445579,-0.99294316116769,2.74182545616,-4.03934014846,0.940559237276
-17.7103534485,1.35069288744,-0.98833114487848,2.75996516086,-4.02528719093,0.925304598524
-17.6965049076,1.33059420075,-0.98340525441279,2.77945118332,-4.01418748645,0.981348143783
-17.6825633105,1.31055702511,-0.97875267833133,2.79718765672,-4.0006827674,0.927296907807
-17.6685352763,1.29058719861,-0.97412838716041,2.81402602607,-3.98724783266,0.928145665192
-17.6544217509,1.2706845599,-0.96965480174383,2.83138412134,-3.97380765407,0.89881896357
-17.6402218097,1.25084442658,-0.96530457153327,2.84859237294,-3.96224567436,0.868716348902
-17.6259401584,1.231057616,-0.96112612797493,2.86406813486,-3.95247855551,0.835731894447
-17.6115824542,1.21132401989,-0.95699648006342,2.87901356421,-3.94095988932,0.828709580863
-17.597153764,1.19164149025,-0.95312618486119,2.89246251024,-3.93205196731,0.774285101136
-17.5711732035,1.18198452111,-0.94907688555091,2.9116133623,-3.91444857842,0.720702228994
-17.5565854407,1.16242894886,-0.9457250669421,2.92349173948,-3.90778032025,0.669749574134
-17.5419401834,1.14290809715,-0.94263454348441,2.93461120531,-3.90056036474,0.619111229332
-17.5272446745,1.12341942138,-0.93947221893811,2.94359232502,-3.89490994188,0.630903258864
-17.5125124159,1.10396238726,-0.93644602348519,2.94931114303,-3.88790370587,0.607181525075
-17.4977458789,1.0845368118,-0.93362609795984,2.9573036221,-3.88232648186,0.564392071999
-17.4829379063,1.06513649629,-0.93074655255951,2.96588542687,-3.87779972215,0.574943959901
-17.4681060777,1.04575038234,-0.92797884911274,2.96684601471,-3.87664585516,0.554319511473
-17.4532794325,1.02636104707,-0.9253817174364,2.96381209133,-3.87908825351,0.519854392333
-17.4384773273,1.00695113831,-0.92267624158165,2.95702997941,-3.88487524898,0.541275074347
-17.4237076117,0.987510539324,-0.9197742220119,2.95085624419,-3.89136434723,0.580098745073
-17.4089543847,0.96805096197,-0.91694220740281,2.95043455788,-3.89246659426,0.565868565309
-17.394209213,0.948584827884,-0.91409845306513,2.94763414676,-3.89398703998,0.569035710872
-17.3794642737,0.929122981036,-0.91137831334471,2.95034155633,-3.89075169936,0.544314940823
-17.364697637,0.909680200724,-0.90861515909772,2.95631313228,-3.8863604254,0.552273317468
-17.3499018686,0.890259694806,-0.90618284727693,2.96199423649,-3.88184194168,0.487589568975
-17.3350722807,0.870866095135,-0.90408364553383,2.96984088962,-3.8755979267,0.419930414052
-17.3202068812,0.851497599166,-0.90199890667471,2.97631891403,-3.87180046094,0.418589212635
-17.3053029869,0.83215156807,-0.90030198677044,2.98523881587,-3.86661197774,0.338861769354
-17.2903568268,0.812829283457,-0.89864164678982,2.99322522833,-3.86230186735,0.331856975427
-17.2633253507,0.804625138716,-0.89665935341693,3.00721715436,-3.84835116044,0.303663966457
-17.2482768839,0.785393569657,-0.8950982771528,3.01216954322,-3.84427646289,0.312753636116
-17.2331957764,0.766187078191,-0.89337974631922,3.02027347386,-3.83832012351,0.344065418808
-17.2180821254,0.746998402666,-0.89211035652462,3.0251868979,-3.83715008676,0.253190085332
-17.2029509524,0.727815852723,-0.89072494854879,3.02728230492,-3.83586989029,0.277386032282
-17.1878116839,0.708636226538,-0.8893980461513,3.02842512186,-3.83598058384,0.265056213268
-17.1726661962,0.689457503443,-0.8885276052518,3.0297699563,-3.83550865425,0.173684887381
-17.1575252306,0.670275300772,-0.88759191648901,3.02661628631,-3.83737241403,0.18762209443
-17.1423931015,0.651086963707,-0.88692610040759,3.02623532831,-3.83796241188,0.132871591174
-17.1272675084,0.631893516063,-0.88594427391408,3.02400190472,-3.83941664601,0.196944623224
-17.112149056,0.612693572064,-0.88505705639584,3.02337907795,-3.84056095328,0.176793578589
-17.0970273565,0.593495312966,-0.88419153705895,3.02530072439,-3.83874268604,0.173494407492
-17.0819010791,0.574299352609,-0.88336935031633,3.02521021082,-3.83964145694,0.16382525606
-17.0667718117,0.555105092756,-0.88242831791979,3.02649678526,-3.83806248392,0.188506410365
-17.0516311552,0.535924062177,-0.88169766737653,3.02976579556,-3.83434974797,0.147381716735
-17.0364691012,0.516759013112,-0.88044395806205,3.03505578877,-3.83166987776,0.250265325641
-17.0212787723,0.497608500487,-0.87931047652953,3.04107579848,-3.82853517228,0.226774303776
-17.0060638406,0.478473539158,-0.87807734557241,3.04489687139,-3.82544935914,0.247214784635
-16.990824756,0.459354933299,-0.87737887871206,3.05073698618,-3.82199298479,0.139256705798
-16.9755635496,0.440250068631,-0.87638784013455,3.05374557189,-3.81995288242,0.19866490954
-16.9446509826,0.437987666065,-0.87491449218277,3.06950152982,-3.8014646939,0.165335115461
-16.9292934445,0.418983813915,-0.87441329600778,3.07351372989,-3.80007616588,0.0998387472581
-16.9139303787,0.399982100081,-0.87349887944629,3.07171257097,-3.8006093677,0.182796771154
-16.8985523693,0.380989494464,-0.8728923207637,3.07949118257,-3.79643287919,0.12086742757
-16.8831596642,0.362007155912,-0.87235443565462,3.07759086091,-3.79650254154,0.108791992781
-16.867759435,0.343029026046,-0.87174964707486,3.08250083568,-3.79474940499,0.120908324332
-16.8523370974,0.324061648318,-0.87120875886166,3.08643418528,-3.79220168636,0.108328063513
-16.8369034914,0.305102118296,-0.87044406279246,3.08700821856,-3.79161032219,0.152980853913
-16.8214571235,0.286150415666,-0.87013877563618,3.09153893548,-3.78907073007,0.0611313777051
-16.8060059763,0.26720172606,-0.86946049964877,3.08891996934,-3.79040511202,0.136100741739
-16.7905593755,0.248245179203,-0.86885484860165,3.0897203402,-3.79221363099,0.120944729242
-16.7751075668,0.229284372495,-0.86836850969417,3.09100316099,-3.79210905219,0.0970259673412
-16.7596541404,0.210322663831,-0.86774860142985,3.09036737625,-3.79257441353,0.12427852035
-16.7442070762,0.191354823128,-0.86731558336586,3.08845832119,-3.79456186777,0.0870283262198
