-14.0798122282,-2.94002874142,-0.79399290473533,3.3533145979,-3.62537146906,0.0613751768723
-14.0630444462,-2.9581554695,-0.79365298712341,3.3537982042,-3.62531975962,0.0679806495869
-14.0462805964,-2.97628713895,-0.79328742667436,3.35174172542,-3.62734802178,0.0732538646994
-14.0295245639,-2.99442492212,-0.79281227511289,3.3506712867,-3.62776524637,0.0950832875728
-14.0127663583,-3.01256156183,-0.79241857709804,3.35261095805,-3.62689063693,0.078558761109
-13.996010263,-3.03069635573,-0.79223736357293,3.34982716322,-3.62702692542,0.036975746407
-13.9792528851,-3.04882971531,-0.79205609229446,3.35312398392,-3.6263169047,0.036130555739
-13.9624862163,-3.06696389206,-0.79179866247534,3.35354354678,-3.62735379438,0.051785178879
-13.9457134282,-3.08509829147,-0.79169756863005,3.35557168859,-3.62640596975,0.0204889371852
-13.9289185708,-3.10322071079,-0.79154818477863,3.36237128459,-3.62256175823,0.0300986540467
-13.9121092341,-3.12133731377,-0.79136683216594,3.36136338319,-3.62407943311,0.0363745084814
-13.8952917889,-3.13945012547,-0.79087608341302,3.36561469572,-3.62104524713,0.0983057545615
-13.8784582887,-3.15755006591,-0.79045895256889,3.36778537884,-3.6189309292,0.0835309073914
-13.8616087193,-3.17564236609,-0.78985824474641,3.37204239666,-3.6179891444,0.119619682802
-13.8447437947,-3.19372267878,-0.78928824463572,3.37392743531,-3.61413593078,0.114316441915
-13.8375899471,-3.21647028591,-0.78878107789075,3.36943161244,-3.61346787268,0.0787927981001
-13.8207330698,-3.23452924096,-0.78826702677847,3.37331931895,-3.61011414806,0.103061166828
-13.8038557363,-3.25257383007,-0.78789083127719,3.37761406265,-3.60772149737,0.0751288857511
-13.7869673469,-3.27061459159,-0.78761504795202,3.37774168606,-3.60858310825,0.055172384198
-13.7700878484,-3.28866354354,-0.78742969256806,3.37405773754,-3.61099767422,0.0373166552112
-13.7532160428,-3.30671833021,-0.78721138127072,3.37466451288,-3.61091699345,0.0434246913332
-13.7363491349,-3.32477698616,-0.78707395726471,3.37209863189,-3.61254538649,0.0276714427037
-13.7194871934,-3.34283726607,-0.78693673385793,3.37267797945,-3.61156657495,0.0276887161318
-13.7026333459,-3.36090575639,-0.78651917263115,3.36886098974,-3.61582955264,0.0833148544459
-13.6857942666,-3.37898781703,-0.78624721743894,3.36677074665,-3.61699470403,0.0548473037001
-13.6689553543,-3.39707276593,-0.78605008525487,3.36879418608,-3.61698485745,0.0392110759754
-13.6521098483,-3.41515270589,-0.78583930505712,3.36940821467,-3.61499112488,0.0421944091687
-13.6352679086,-3.43322642819,-0.78551436787263,3.36736767387,-3.61449779825,0.0654954783435
-13.6184324526,-3.45130101138,-0.78515507372793,3.36681470559,-3.61533547547,0.071615422399
-13.6015845944,-3.46936590391,-0.78488254388687,3.37232857932,-3.61062153833,0.0550612905706
-13.5847100557,-3.48740797689,-0.78453362499455,3.37748689103,-3.60620765243,0.0700571754442
-13.5678126557,-3.50543211747,-0.78431775313022,3.38147312882,-3.6034485809,0.0433747804481
-13.5509058764,-3.5234549924,-0.78416830063417,3.38123856313,-3.60570139074,0.0298433058042
